1493223525 69278 398454 69719 502000 45783 366389 14183 173282 49286 600038 71749 548859 12706 251873 27143 207203
1493223529 69202 398077 69720 501776 45752 366072 14175 173291 49286 599883 71808 549186 12713 252045 27132 207047
1493223531 69204 398046 69749 502312 45766 366215 14174 173344 49311 600181 71673 548219 12704 251823 27151 207234
1493223535 69182 397965 69687 502174 45744 365917 14178 173328 49246 599386 71714 548634 12713 252160 27126 207147
1493223537 69159 397976 69701 502378 45688 365714 14144 173183 49248 599699 71685 548506 12554 251703 27025 206923
1493223541 67733 390074 66384 476072 44912 358334 13656 165715 47366 570599 68994 527486 12343 244886 26786 205521
1493223543 67024 386073 67031 481176 44309 350997 13794 167715 47691 575559 69122 528078 12404 243663 26568 200843
1493223547 67413 387695 67193 482027 44411 351615 13918 168122 47956 576975 69359 529267 12689 245102 26730 201495
1493223549 68337 393045 69453 500228 44865 356568 14183 173255 49021 594941 71219 544562 12732 249036 27178 207151
1493223553 69215 398117 69695 502096 45762 366147 14201 173475 49291 599669 71783 549020 12765 252081 27210 207349
1493223555 69227 398190 69647 501851 45751 366040 14175 173182 49281 599451 71564 547463 12766 252134 27207 207163
1493223559 69113 397503 69659 501894 45708 365619 14170 173165 49284 599439 71655 547935 12767 252102 27212 207156
1493223561 69204 398019 69671 501944 45755 366043 14173 173165 49272 599362 71745 548451 12771 252223 27189 207030
1493223565 69253 398349 69684 502006 45756 366003 14203 173519 49302 599811 71721 548232 12783 252445 27222 207325
1493223567 69208 398118 69677 501999 45748 365999 14206 173483 49288 599602 71758 548454 12776 252235 27220 207276
1493223571 69243 398282 69646 501775 45767 366109 14204 173331 49302 599771 71710 548135 12776 252304 27220 207273
1493223573 69159 397832 69672 501935 45734 365826 14198 173416 49284 599538 71691 547982 12776 252292 27222 207338
1493223577 69213 398137 69648 501737 45762 366131 14197 173438 49320 599998 71665 547871 12774 252300 27201 207209
1493223579 69225 398232 69667 501870 45741 365903 14199 173440 49298 599675 71675 547939 12763 252038 27218 207364
1493223583 69182 397910 69706 502200 45732 365882 14200 173443 49298 599728 71710 548227 12776 252323 27210 207296
1493223585 69233 398238 69661 501874 45761 366095 14212 173575 49319 600015 71729 548367 12774 252268 27198 207209
1493223587 69195 397984 69658 501870 45750 366000 14204 173481 49317 600006 71707 548196 12767 252131 27208 207290
1493223591 69206 398083 69625 501670 45734 365886 14202 173334 49290 599719 71725 548368 12775 252342 27213 207333
1493223593 69238 398321 69671 501892 45747 365918 14209 173428 49302 599775 71763 548571 12775 252229 27199 207246
1493223597 69206 398038 69670 501662 45764 366120 14205 173438 49325 600115 71735 548340 12768 252180 27220 207440
1493223599 68994 396805 67861 486945 45744 365913 14036 169812 47835 574892 69676 531569 12773 252250 27132 206114
1493223603 67423 387786 66849 478983 44423 351498 13940 167749 47941 576518 69279 528299 12729 244935 26840 201832
1493223605 67453 387980 67132 481303 44430 351617 13953 168127 47938 576580 69414 529538 12735 245209 26843 201860
1493223609 69163 397754 68373 491425 45513 363400 14081 170767 48816 591701 70991 542346 12762 251602 26864 202427
1493223611 69216 398135 69679 501993 45748 366003 14208 173571 49273 599535 71742 548552 12757 252083 27209 207438
1493223615 69153 397762 69595 501447 45713 365627 14202 173524 49250 599196 71685 548156 12761 252078 27208 207428
1493223617 69159 397834 69654 501877 45732 365829 14195 173457 49275 599525 71732 548502 12758 251992 27192 207301
1493223621 69213 398213 69666 502055 45741 365934 14186 173301 49242 599049 71672 548082 12752 251958 27200 207402
1493223623 69196 398061 69714 502384 45741 365977 14201 173536 49281 599663 71745 548661 12756 252094 27173 207208
1493223627 69226 398190 69743 502574 45759 366141 14197 173516 49271 599344 71797 549043 12756 252145 27200 207442
1493223629 69240 398312 69698 502305 45729 365869 14188 173449 49242 599171 71695 548191 12754 252128 27200 207481
1493223633 69203 398037 69702 502364 45761 366177 14193 173635 49280 599677 71753 548687 12755 252158 27167 207195
1493223635 69237 398273 69689 502233 45770 366279 14187 173935 49282 599774 71707 548416 12754 252140 27191 207378
1493223639 69200 398177 69721 502268 45737 366008 14187 173868 49253 599408 71684 548228 12743 251972 27176 207374
1493223641 69257 398262 69681 502167 45771 366284 14192 173847 49261 599381 71652 547955 12753 252225 27171 207310
1493223645 69260 398457 69727 502427 45763 366117 14193 173878 49248 599156 71575 547355 12739 251893 27178 207332
1493223647 69212 398213 69723 502417 45750 366037 14185 173776 49246 599109 71662 548006 12751 252165 27166 207283
1493223651 69264 398580 69696 502022 45765 366111 14198 173740 49278 599715 71605 547740 12735 251880 27162 207036
1493223653 69211 398305 69712 502282 45750 366054 14182 173591 49250 599377 71591 547590 12745 252112 27171 207272
1493223657 69304 398875 69728 502553 45783 366292 14186 173686 49253 599487 71715 548597 12749 252218 27161 207217
1493223659 67610 389167 69453 500209 45126 359310 14187 173736 47946 577471 69928 534014 12715 248726 27002 204827
1493223663 67275 387116 66429 475575 44130 348583 13932 168358 47822 574967 69085 526907 12703 243435 26700 200321
1493223665 67483 388297 67211 481396 44434 351800 13942 168480 47930 576701 69402 529476 12704 244971 26787 201666
1493223669 68509 394161 67386 483350 44869 356568 13945 168505 48604 588511 70593 539356 12711 246931 26879 203037
1493223671 69220 398287 69723 502502 45742 366143 14193 173805 49225 599160 71642 547910 12734 251939 27156 207155
1493223675 69242 398486 69737 502573 45751 366193 14182 173625 49222 599029 71751 548633 12737 252000 27153 207126
1493223677 69239 398478 69746 502678 45765 366359 14187 173674 49197 598767 71740 548648 12727 251802 27162 207179
1493223679 69214 398311 69682 502101 45791 366562 14187 173729 49210 598879 71779 548987 12733 251922 27143 207076
1493223683 69239 398503 69767 502776 45809 366768 14184 173684 49219 599071 71780 549084 12736 252092 27162 207249
1493223685 69263 398639 69736 502568 45802 366736 14174 173558 49232 599307 71762 548942 12729 251930 27138 207101
1493223689 69236 398488 69731 502174 45788 366590 14165 173382 49257 599483 71796 549185 12734 252002 27164 207300
1493223691 69256 398542 69764 502667 45798 366692 14176 173641 49218 599064 71778 548949 12719 251682 27147 207180
1493223695 69214 398305 69739 502626 45787 366569 14182 173725 49234 599202 71768 548737 12732 251850 27141 207073
1493223697 69224 398303 69762 502728 45798 366748 14187 173797 49233 599252 71717 548576 12740 252058 27167 207319
1493223701 69240 398389 69718 502315 45795 366709 14175 173608 49209 598909 71757 548833 12728 251846 27155 207187
1493223703 69294 398743 69711 502040 45778 366538 14183 173764 49209 599001 71809 549230 12729 251954 27143 207135
1493223707 69294 398757 69706 502336 45785 366590 14176 173653 49182 598646 71767 548868 12735 252026 27143 207104
1493223709 69281 398687 69736 502422 45748 366247 14170 173581 49228 599319 71724 548594 12731 251929 27152 207193
1493223713 69226 398346 69726 502442 45786 366612 14173 173665 49227 599303 71685 548541 12730 251925 27139 207080
1493223715 69276 398687 69371 499960 45787 366516 14171 173603 49214 599109 71676 548462 12724 251745 27156 207192
1493223719 68865 396145 69413 500207 45773 366480 14173 173647 49243 599465 71645 548178 12736 252001 27149 207093
1493223721 66843 384766 66691 478161 44182 349252 13896 167663 47668 572867 69000 526595 12693 244525 26703 200513
1493223725 67490 388548 66902 479872 44453 352146 13937 168531 47919 576709 69403 529747 12693 244794 26785 201670
1493223727 67729 389869 66895 479712 44429 351952 14029 170617 48447 585979 70487 537669 12691 244721 26906 203488
1493223731 69323 398936 69371 499847 45790 366637 14143 173194 49205 599083 71666 547081 12720 251677 27150 207121
1493223733 69219 398281 69354 499722 45765 366456 14161 173293 49183 598756 71650 547060 12720 251672 27125 206959
1493223737 69272 398620 69635 501766 45784 366505 14168 173664 49247 599556 71685 547425 12721 251583 27145 207113
1493223739 69256 398575 69766 502776 45804 366832 14170 173601 49212 599142 71706 547488 12719 251634 27135 207022
1493223743 69251 398464 69387 499991 45801 366819 14165 173531 49215 599217 71713 547573 12729 251858 27140 207103
1493223745 69366 399137 69449 500349 45816 366783 14176 173673 49250 599592 71750 547950 12736 251562 27158 207238
1493223749 69349 398888 69457 500486 45825 366929 14155 173427 49211 599035 71757 548082 12725 251528 27154 207140
1493223751 69286 398497 69402 500230 45815 366856 14171 173604 49246 599554 71728 547222 12736 251806 27149 207132
1493223755 69338 398853 69471 500716 45833 367093 14170 173605 49228 599330 71752 547020 12739 251905 27155 207135
1493223757 69350 398950 69461 500604 45838 367141 14170 173612 49255 599674 71661 547709 12728 251646 27159 207236
1493223761 69308 398785 69435 500364 45824 366940 14168 173639 49222 599217 71751 548427 12739 251890 27164 207325
1493223763 69284 398593 69481 500728 45837 367067 14173 173640 49247 599630 71751 548506 12729 251604 27175 207451
1493223767 69300 398725 69472 500788 45801 366724 14169 173611 49256 599717 71684 547985 12741 251803 27152 207303
1493223769 69272 398672 69434 500495 45829 367005 14174 173672 49233 599407 71749 548475 12740 251825 27155 207308
1493223773 69306 398857 69426 500420 45830 367004 14173 173543 49261 599725 71725 548333 12738 251740 27160 207331
1493223775 69276 398342 69442 500502 45828 367017 14177 173709 49229 599270 71700 548066 12737 251779 27157 207207
1493223779 69293 398527 69041 497308 45836 367136 14175 173714 49219 599216 71730 548302 12723 250883 27167 207311
1493223781 67410 387867 66155 473848 44169 349091 13861 166922 47630 572005 68924 525476 12698 242613 26726 200843
1493223785 67503 388571 66886 479771 44491 352438 13928 168450 47933 576868 69431 529580 12693 244536 26785 201614
1493223787 67564 388990 67425 483830 44933 357173 13942 168582 48314 583494 70442 537993 12699 244744 26796 201758
1493223791 69246 398406 69777 502969 45809 366761 14155 173274 49231 599154 71730 548525 12736 251597 27155 207164
1493223793 69289 398691 69762 502831 45835 366941 14179 173759 49201 598709 71758 548737 12740 251636 27171 207286
1493223797 69289 398563 69792 502964 45815 366672 14170 173647 49220 598973 71710 548402 12731 251428 27156 207114
1493223799 69286 398567 69749 502645 45805 366721 14177 173700 49249 599263 71709 548305 12747 251712 27153 207092
1493223803 69375 399136 69847 503298 45842 367086 14180 173796 49252 599493 71800 548971 12740 251720 27150 207079
1493223805 69278 398641 69839 503223 45836 367089 14170 173688 49246 599452 71789 548978 12739 251728 27147 207068
1493223809 69317 398813 69391 500133 45838 367029 14175 173757 49251 599357 71734 548566 12741 251674 27168 207206
1493223811 69308 398778 69497 500898 45843 367154 14186 173814 49320 600262 71719 548442 12742 251708 27167 207204
1493223815 69318 398781 69417 500273 45829 367026 14177 173721 49282 599871 71769 548714 12751 251812 27153 207073
1493223817 69340 398961 69479 500790 45835 366983 14174 173680 49262 599712 71741 548547 12749 251776 27161 207087
1493223821 69384 399182 69484 500642 45842 367068 14166 173600 49270 599671 71726 548521 12754 251815 27163 207151
1493223823 69361 398996 69415 500284 45838 366973 14178 173771 49266 599632 71697 548228 12754 251812 27192 207324
1493223827 69368 399092 69496 500866 45849 367084 14179 173812 49200 598847 71761 548653 12758 251927 27178 207222
1493223829 69330 398766 69479 500678 45826 366915 14145 173359 49224 598971 71764 548670 12756 251778 27144 206983
1493223833 69288 398516 69444 500452 45834 366948 14159 173666 49220 598948 71697 548225 12754 251776 27177 207240
1493223835 69320 398772 69438 500460 45847 367100 14177 173714 49216 598914 71739 548508 12751 251640 27168 207174
1493223839 69313 398783 69453 500541 45814 366761 14175 173507 49222 599022 71751 548639 12756 251783 27161 207116
1493223841 67012 385716 67658 485730 44281 350132 13895 167542 47583 571080 69022 526286 12727 243653 26838 202200
1493223845 67514 388395 67309 482680 44515 352519 13930 168433 47872 575940 69408 529460 12724 244684 26785 201469
1493223847 67933 390785 67323 482684 44489 352327 13921 168325 48136 580404 69437 529673 12724 244669 26810 201685
1493223851 69327 398705 69826 503121 45622 364620 14175 173554 49221 598905 71688 548085 12755 251573 27161 207079
1493223853 69324 398713 69845 503323 45808 366670 14174 173703 49202 598643 71728 548390 12754 251637 27160 206941
1493223857 69272 398466 69781 502870 45831 366885 14175 173569 49161 598106 71627 547744 12761 251598 27169 207015
1493223859 69286 398636 69809 503074 45825 366785 14186 173745 49216 598758 71714 548348 12754 251498 27183 207216
1493223863 69255 398491 69849 503415 45823 366800 14186 173794 49203 598605 71710 548336 12765 251769 27165 207085
1493223865 69332 398896 69832 503190 45854 367036 14168 173576 49197 598497 71748 548598 12756 251552 27174 207125
1493223869 69320 398757 69862 503456 45840 366882 14190 173733 49216 598670 71725 548455 12769 251745 27183 207176
1493223871 69271 398394 69774 502735 45826 366786 14179 173608 49202 598594 71663 547976 12769 251738 27178 207066
1493223875 69325 398736 69841 503130 45841 366824 14173 173507 49192 598319 71738 548499 12779 251918 27186 207138
1493223877 69309 398717 69832 503149 45845 366940 14182 173599 49193 598395 71707 548317 12775 251757 27164 206945
1493223879 69285 398577 69747 502382 45832 366771 14188 173602 49227 598765 71611 547588 12784 251955 27196 207164
1493223883 69318 398705 69793 502650 45842 366919 14188 173736 49222 598699 71689 548117 12767 251584 27183 207067
1493223885 69351 398852 69755 502696 45848 366932 14180 173696 49196 598342 71655 547898 12771 251613 27193 207137
1493223889 69249 398122 69766 502571 45827 366719 14189 173761 49192 598312 71632 547730 12784 251939 27193 207127
1493223891 69272 398291 69800 502651 45824 366558 14171 173544 49184 598272 71660 547902 12781 251820 27164 206906
1493223895 69254 398249 69748 502423 45819 366371 14192 173799 49158 597829 71641 547784 12783 251859 27188 207074
1493223897 69300 398646 69797 502766 45823 366210 14151 173364 49194 598256 71603 547479 12774 251671 27176 206957
1493223901 67213 386793 66457 475682 45189 358820 13881 167306 47452 568402 68758 524107 12740 243683 26754 200758
1493223903 67462 388207 67205 481595 44487 352259 13951 168623 47853 575346 69352 528897 12751 244840 26801 201415
1493223907 67503 388390 67290 482360 44493 352234 13941 168378 47967 577122 69399 529217 12748 244707 26815 201522
1493223909 68853 396135 69794 502963 45776 366187 14140 172767 49195 598216 71648 547753 12776 250130 27064 205264
1493223913 69232 398017 69770 502902 45810 366528 14181 173642 49175 598100 71696 548051 12779 251609 27187 207003
1493223915 69288 398361 69744 502446 45781 366200 14184 173674 49209 598371 71633 547696 12777 251542 27187 207041
1493223919 69255 398032 69774 502859 45774 366225 14184 173668 49153 597696 71706 548128 12780 251594 27175 206793
1493223921 69347 398536 69775 502954 45810 366509 14191 173840 49220 598581 71634 547602 12775 251622 27187 207035
1493223925 69337 398711 69827 503252 45802 366410 14187 173780 49235 598761 71670 547978 12777 251652 27186 207061
1493223927 69265 398310 69816 503200 45784 366347 14172 173554 49201 598372 71714 548263 12789 251862 27195 207155
1493223931 69309 398561 69790 502964 45792 366348 14181 173724 49217 598614 71698 548086 12779 251685 27170 207078
1493223933 69241 397991 69786 502995 45772 366247 14178 173655 49178 598172 71668 547811 12780 251684 27192 207320
1493223937 69270 398222 69779 502973 45791 366345 14175 173691 49182 598218 71723 548308 12784 251694 27195 206710
1493223939 69278 398344 69783 502980 45806 366513 14178 173671 49179 598107 71644 547717 12782 251614 27186 206780
1493223943 69245 397962 69820 503257 45787 366412 14178 173629 49168 598029 71699 548018 12785 251672 27204 207195
1493223945 69295 398467 69794 503036 45812 366582 14179 173613 49213 598564 71696 548157 12786 251763 27201 207221
1493223949 69281 398596 69809 503036 45830 366851 14178 173650 49210 598450 71738 548392 12784 251608 27194 207162
1493223951 69266 398520 69765 502545 45812 366515 14178 173573 49183 598115 71714 548217 12786 251717 27194 207096
1493223955 69287 398576 69827 502714 45833 366815 14166 173364 49192 598133 71786 548638 12780 251492 27202 207172
1493223957 69311 398783 69467 500679 45837 366937 14170 173396 49197 598215 71751 548385 12786 251657 27191 207079
1493223961 68486 394080 66652 477859 44233 349640 14084 171334 47386 567615 68754 523906 12752 242545 26731 200241
1493223963 67515 388506 66901 479815 44509 352672 13951 168444 47860 575390 69329 528750 12746 244463 26814 201501
1493223967 67542 388741 66935 480196 44485 351135 13941 168365 47835 575005 69444 529596 12757 244716 26816 201405
1493223969 69280 398533 68744 494957 45622 363597 14191 173768 49112 596862 71598 547372 12788 251507 27127 205878
1493223973 69304 398621 69396 499861 45802 365532 14185 173751 49132 597130 71666 547763 12790 251625 27190 206987
1493223975 69244 398348 69365 499921 45839 366170 14178 173625 49170 597567 71637 547469 12789 251486 27196 207068
1493223979 69283 398501 69493 500855 45832 366012 14193 173777 49170 597496 71627 547448 12784 251394 27176 206842
1493223981 69306 398571 69825 503273 45831 366185 14187 173833 49177 597780 71693 547925 12783 251439 27201 207107
1493223985 69272 398455 69801 503110 45863 366562 14188 173837 49193 598144 71663 547747 12790 251659 27201 207114
1493223987 69307 398601 69811 503118 45858 366668 14190 173805 49180 598040 71729 548276 12781 251470 27173 206851
1493223991 69251 398379 69852 503246 45849 366741 14182 173656 49177 598049 71703 548125 12791 251615 27204 207086
1493223993 69326 398846 69804 503078 45875 366852 14191 173725 49161 597695 71689 548012 12801 251827 27201 207000
1493223997 69329 398930 69824 503291 45859 366882 14193 173759 49126 597337 71745 548365 12804 251841 27194 206987
1493223999 69282 397205 69830 503382 45838 366658 14193 173691 49167 597706 71698 547738 12801 251826 27196 207037
1493224003 69326 397733 69813 502400 45849 366099 14186 173586 49181 597967 71689 547692 12792 251572 27197 207057
1493224005 69286 398056 69810 502736 45861 366464 14177 173576 49138 597493 71763 548370 12803 251844 27212 207182
1493224009 69295 398428 69765 502690 45855 366089 14196 173687 49186 597563 71741 548080 12806 251815 27206 207112
1493224011 69273 398481 69814 503116 45861 366437 14177 173635 49178 597682 71728 547768 12813 251920 27191 206974
1493224015 69332 398839 69775 502778 45831 366489 14167 173493 49170 597699 71683 547645 12810 251830 27185 206903
1493224017 69368 398904 69822 503249 45850 366600 14175 173541 49150 597495 71750 548361 12799 251544 27205 207075
1493224021 67088 386031 68830 495112 45185 359500 13917 167750 47415 567874 71143 543525 12787 246040 26705 199659
1493224023 67526 388603 67221 482024 44495 352025 13956 168624 47850 574653 69360 528874 12786 244818 26830 201499
1493224027 67502 388431 67295 482547 44512 352199 13938 168172 47830 574027 69404 529229 12772 244639 26820 201381
1493224029 69026 397141 69699 502287 45789 366168 14129 172334 48881 592546 71654 547832 12794 248537 27176 206615
1493224033 69252 398380 69719 502430 45823 366516 14175 173484 49130 596745 71682 547991 12808 251702 27205 207086
1493224035 69249 398341 69732 502499 45811 366370 14177 173517 49125 596768 71610 547393 12805 251598 27184 206810
1493224039 69259 398337 69688 502213 45793 366212 14176 173509 49164 597286 71657 547768 12810 251559 27203 206919
1493224041 69239 398311 69688 502278 45835 366642 14188 173607 49163 597433 71639 547605 12812 251788 27181 206825
1493224045 69275 398533 69743 502649 45824 366461 14185 173519 49123 596907 71568 547116 12810 251718 27210 207010
1493224047 69200 398113 69762 502815 45814 366445 14181 173485 49153 597197 71591 547180 12818 251841 27201 206932
1493224051 69259 398432 69708 502293 45834 366600 14176 173385 49159 597340 71621 547521 12805 251634 27186 206872
1493224053 69255 398323 69731 502444 45802 366314 14174 173317 49166 597437 71552 547028 12810 251653 27199 206944
1493224057 69243 398276 69706 502186 45838 366646 14177 173425 49176 597587 71595 547346 12818 251883 27209 207054
1493224059 69252 398339 69725 502402 45824 366385 14185 173418 49155 597257 71638 547685 12809 251634 27191 206909
1493224063 69192 397930 69616 501642 45806 366328 14175 173503 49185 597704 71673 547907 12819 251876 27183 206797
1493224065 69252 398263 69320 499216 45807 366285 14179 173513 49146 597118 71671 547909 12816 251803 27185 206817
1493224069 69255 398280 69360 499584 45816 366410 14177 173487 49129 596923 71651 547779 12813 251720 27191 206831
1493224071 69222 398137 69351 499652 45797 366254 14188 173645 49142 597091 71667 547867 12824 251926 27205 206954
1493224075 69305 398305 69373 499564 45819 366386 14183 173512 49139 596954 71595 547235 12810 251582 27180 206714
1493224077 69314 398567 69355 499189 45819 366395 14171 173261 49138 596968 71630 547530 12817 251725 27190 206792
1493224081 68247 392551 66333 475221 44175 348633 14098 171747 47617 571091 71236 544355 12774 242505 27147 206064
1493224083 67501 388261 66870 479616 44486 351940 13936 168163 47802 574199 69311 528617 12776 244561 26805 201168
1493224087 67529 388493 66852 479411 44491 352001 13933 168123 47800 574154 69355 528910 12775 244664 26828 201429
1493224089 68163 391948 68849 495704 45602 364118 14174 173317 48735 590132 71568 547191 12813 251314 27165 206600
1493224093 69257 398217 69392 500003 45823 366457 14157 173177 49111 596590 71613 547430 12809 251662 27202 206980
1493224095 69239 398067 69722 502437 45776 365928 14140 172948 49126 596783 71601 547390 12807 251459 27173 206669
1493224099 69208 397872 69680 502073 45803 366176 14171 173310 49089 596273 71565 547048 12805 251429 27172 206673
1493224101 69266 398342 69721 502253 45794 365992 14173 173381 49132 596768 71574 547036 12811 251569 27191 206708
1493224105 69228 398119 69710 502237 45827 366398 14174 173368 49160 597133 71570 547118 12818 251727 27194 206771
1493224107 69231 398073 69754 502588 45821 366460 14173 173425 49096 596302 71607 547337 12808 251586 27170 206635
1493224111 69242 398039 69714 502303 45783 366011 14164 173311 49133 596784 71586 547180 12808 251559 27189 206832
1493224113 69211 395738 69685 502068 45805 366127 14160 173265 49106 596375 71603 547338 12814 251678 27202 206935
1493224117 69225 396502 69669 502022 45809 366066 14154 173176 49093 596272 71590 547226 12811 251547 27190 206824
1493224119 69167 397476 69698 502147 45792 365908 14171 173375 49128 596677 71554 547036 12808 251475 27189 206912
1493224123 69205 397778 69676 501956 45805 366042 14173 173457 49111 596489 71611 547438 12814 251446 27182 206631
1493224125 69226 397986 69691 502135 45817 366214 14168 173196 49137 596752 71577 547132 12818 251604 27191 206695
1493224129 69187 397549 69691 501992 45792 366063 14176 173363 49180 597329 71579 547102 12819 251543 27197 206769
1493224131 69216 397796 69655 501920 45809 366173 14178 173412 49133 596791 71557 546956 12817 251421 27204 206871
1493224133 69212 397917 69678 502073 45816 366274 14171 173130 49176 597167 71488 546425 12822 251552 27219 206994
1493224137 69219 397976 69617 501434 45809 366133 14181 173124 49155 596945 71574 547008 12823 251527 27194 206775
1493224139 69268 398378 68316 490694 45106 358565 13927 167503 47811 574273 71378 545407 12814 248049 27106 205361
1493224143 67443 387916 66645 477380 44185 348645 13939 167946 47744 572863 69280 528216 12796 243295 26834 201294
1493224145 67512 388398 67140 481438 44492 351834 13958 168952 47786 573763 69346 528625 12797 244624 26830 201303
