1487969373 99199 274526 73274 232060 46396 208594 36245 91846 54834 242315 74392 264282 0 5 0 5
1487969375 95633 265263 71662 226128 45493 201449 35121 89601 53740 235331 72330 255369 0 5 0 5
1487969379 100036 276605 73921 233476 46649 208427 36333 91988 54762 241500 74234 263140 0 5 0 5
1487969381 100006 276482 73823 233224 46633 208334 36331 92015 54851 241834 74335 263447 0 5 0 5
1487969385 99893 276062 73540 231631 46470 207745 36194 91603 54529 240176 74136 262634 0 5 0 5
1487969387 98936 273719 73530 232334 46336 207673 36105 91568 54644 241046 74179 263089 0 5 0 5
1487969391 98815 273561 73235 231960 46290 207518 36035 91427 54585 240839 74237 263200 0 5 0 32
1487969393 98734 273560 73266 232151 46276 207443 36057 91576 54577 240824 74046 262463 0 5 0 5
1487969397 97727 270990 72954 231125 45969 205493 35722 90863 54410 239738 73596 260323 0 5 0 5
1487969399 98515 272715 73097 231414 46204 206903 35979 91256 54518 240278 74135 262355 0 5 0 5
1487969403 98221 272165 73027 231372 46129 206747 35951 91295 54438 239978 73904 261738 0 5 0 5
1487969405 97082 269474 72113 228694 45802 204588 35603 90667 54036 237613 73483 259949 0 5 0 5
1487969408 97049 269215 72223 228684 45818 204101 35533 90336 53999 237194 73344 259300 0 5 0 5
1487969411 96952 269036 71829 227828 45781 204197 35534 90434 53925 236924 73311 259238 0 5 0 5
1487969414 96274 267384 71775 227558 45567 203090 35451 90290 53674 235510 73026 258083 0 5 0 5
1487969417 96637 268387 71771 227681 45653 203471 35456 90118 53843 236150 73219 258429 0 5 0 5
1487969420 96659 268886 71678 227736 45596 203708 35361 90299 53825 236297 73259 258612 0 5 0 5
1487969423 96481 268046 71278 226222 45584 202875 35288 89752 53764 235742 73223 258573 0 5 0 5
1487969426 96442 267978 71247 226014 45535 202773 35285 89829 53746 235818 73017 257988 0 5 0 5
1487969429 96423 268001 71280 226102 45516 202749 35248 89855 53725 235729 72997 257909 0 5 0 5
1487969432 96326 268046 71238 226174 45583 202732 35322 90046 53700 235745 72862 257609 0 5 0 5
1487969435 94867 264550 69125 220082 45278 201540 35326 90094 53428 234354 71800 253529 0 5 0 5
1487969438 93047 260588 68807 219383 44759 197949 34429 88625 52633 229908 70839 249765 0 5 0 5
1487969441 93789 261827 69396 220530 44988 198231 34689 88952 52743 230242 71370 251605 0 5 0 5
1487969444 90973 254757 68147 216712 44224 192767 33579 86702 51573 223170 70350 247453 0 5 0 5
1487969447 94622 263557 68935 218774 45228 199558 34767 88898 52994 231660 71937 253970 0 5 0 5
1487969450 95039 265125 70563 224658 45181 201064 34899 89618 53204 233238 72540 256162 0 5 0 5
1487969453 94414 263266 70083 222823 45099 199221 34802 89064 53104 232183 72105 254350 0 5 0 5
1487969456 94396 262989 69958 222164 45180 198563 34892 89187 53080 232076 71692 253409 0 5 0 5
1487969459 94482 263633 70138 222985 45222 199921 34868 89409 53062 232448 71975 254325 0 5 0 5
1487969462 94843 264236 70218 222729 45314 199466 34877 89148 53128 232446 71971 254219 0 5 0 5
1487969465 94839 264211 70338 223076 45316 199605 34800 89026 53054 231975 71923 253758 0 5 0 5
1487969468 93577 261630 70115 223371 44789 199223 34583 89022 52932 231816 71875 253707 0 5 0 5
1487969471 93804 262077 70062 223046 44874 199451 34535 89067 52887 231875 71753 253984 0 5 0 5
1487969474 94073 262479 70187 223268 45009 199667 34582 89257 52881 231828 71764 253835 0 4287553 0 5
1487969477 94502 263329 70548 223620 45244 199787 34730 89245 52964 231591 71805 253746 0 5 0 5
1487969480 94651 262671 70419 222145 44536 196890 34101 86858 52635 230153 71267 251265 0 5 0 5
1487969483 94418 262518 69730 221149 43324 194151 32679 83199 50202 223839 68093 303327 0 5 0 5
1487969486 94246 262240 69670 220701 43424 194144 33793 86017 51572 225520 71294 307501 0 5 0 5
1487969489 95076 264734 70615 223739 45233 199327 34570 88895 52953 231217 72021 328677 0 5 0 5
1487969492 95272 265489 70792 224278 45450 200037 34728 89531 53105 231922 72170 329435 0 5 0 5
1487969495 92626 259125 70104 222165 44818 195433 34182 88594 52880 230451 71366 324890 0 5 0 5
1487969498 91687 256831 68561 217472 44532 193496 33458 87155 51801 224082 69982 317333 0 5 0 5
1487969501 93586 261461 69733 221073 45035 196947 34169 88552 52491 228152 71204 324098 0 5 0 5
1487969503 92885 259761 70102 222212 44860 195772 34308 88850 51520 222375 71430 325266 0 5 0 5
1487969507 92964 259996 70334 222927 44851 195632 33811 87878 52781 229867 70581 320659 0 5 0 5
1487969509 95031 265056 70610 223765 45416 199573 34735 89714 52938 230756 72187 329445 0 5 0 5
1487969513 94888 264755 70630 223832 45385 199300 34683 89649 52929 230841 71911 327907 0 5 0 5
1487969515 94993 264990 70196 222471 45242 198397 34468 89178 52885 230602 71719 327048 0 5 0 5
1487969519 94934 264889 70533 223560 45387 199377 34640 89526 52935 230928 71995 328491 0 5 0 5
1487969521 94921 264859 70483 223415 45404 199449 34572 89352 53025 231375 72001 328511 0 5 0 5
1487969525 94511 263599 70435 223195 44877 197715 34411 88816 52088 228473 71433 326674 0 5 0 5
1487969527 94099 262381 69548 220582 43755 194522 33187 84763 50376 223132 68389 357632 0 5 0 5
1487969531 94183 262481 69628 220561 44204 195613 33207 85281 51728 226598 70321 430143 0 5 0 5
1487969533 93965 261879 69573 220528 44167 195144 33462 85271 51944 226854 70311 430456 0 5 0 5
1487969537 94169 262504 69932 221545 44390 196057 34119 87443 52247 227861 70889 432508 0 5 0 5
1487969539 93935 262025 69808 221259 43910 194834 33827 86515 51569 225940 69798 426574 0 5 0 5
1487969543 93579 261395 69038 218902 42155 191172 32546 83160 49121 218757 65984 421102 0 5 0 5
1487969545 93886 261886 69451 220052 43890 194592 32959 84572 50589 223761 68783 432727 0 5 0 5
1487969549 93932 261948 69482 220239 43986 194870 33032 84577 51264 225025 70106 437365 0 5 0 5
1487969551 94054 261911 69718 220131 44520 195983 33664 86345 51359 226762 68972 437883 0 5 0 5
1487969555 92569 258469 69247 218955 44158 193484 33371 85975 51040 224427 69079 430354 0 5 0 5
1487969557 90242 252586 67955 214880 43516 189107 32690 84658 50421 220110 67913 422807 0 5 0 5
1487969561 92566 258356 68802 217769 44072 193239 33198 86043 51052 223480 69480 432050 0 5 0 5
1487969563 92994 259212 69467 220091 44128 194687 33440 86236 51585 225446 69264 431494 0 5 0 5
1487969567 93442 260281 69276 219450 44353 195488 33342 86034 51266 223930 68357 425253 0 5 0 5
1487969569 93669 260845 69382 219701 44476 196089 33419 86425 51287 224664 69728 436380 0 5 0 5
1487969573 94411 262708 69772 220811 44683 197507 33632 86735 51624 226641 69923 437836 0 5 0 5
1487969575 93710 261096 69569 220266 44422 195950 33504 86502 51523 226150 69671 435166 0 5 0 5
1487969578 94276 262825 69916 221581 44499 196892 33652 86871 51700 227146 69983 436805 0 5 0 5
1487969581 93872 261530 69746 220896 44297 196157 33554 86471 51621 226808 69944 435490 0 5 0 5
1487969584 93992 261887 69694 220832 44371 196370 33556 86608 51565 226552 69866 437738 0 5 0 5
1487969587 94092 262450 69816 221356 44489 196703 33595 86839 51585 226701 69856 437758 0 5 0 5
1487969590 94006 262284 69789 221230 44424 196254 33603 86835 51508 225660 69822 436548 0 5 0 5
1487969593 94074 262456 69728 221084 44126 195611 33307 86237 51311 225469 69760 436083 0 5 0 5
1487969596 94091 262491 69729 221045 44323 196262 33107 85977 51076 225125 69574 434471 0 5 0 5
1487969599 94076 262478 69726 221051 44314 196182 33091 85934 50794 224378 69507 434224 0 5 0 5
1487969602 93575 261041 69232 219603 43293 194049 32160 83838 49507 221024 69129 329011 0 5 0 5
1487969605 92889 259191 68165 216848 41861 190084 31416 79857 48437 213384 69307 311513 0 5 0 5
1487969608 92801 258900 67822 216051 41522 189234 30600 77497 48219 214491 69230 311564 0 5 0 5
1487969611 92704 258703 68213 216752 41644 189675 30843 78329 48488 351997 68051 270262 0 5 0 5
1487969614 92786 259006 68616 217560 42795 191763 31941 83092 50261 529358 68577 246375 0 5 0 5
1487969617 91028 254903 67248 213464 42489 188394 31648 82338 49431 517092 67439 241713 0 5 0 5
1487969620 91970 257183 68004 215753 42859 190393 32255 83591 50130 527192 68590 246601 0 5 0 5
1487969623 89740 251701 66748 211897 42270 186361 31893 82884 50075 527106 68286 245285 0 5 0 5
1487969626 91310 255592 67488 214159 42690 189174 31798 82748 50121 527279 67569 242268 0 5 0 5
1487969629 91965 257181 68058 215919 42876 190450 32631 84391 50228 528376 69277 249474 0 5 0 5
1487969632 92885 259453 68600 217532 43205 192410 32662 84511 50525 533609 69449 250168 0 5 0 5
1487969635 92775 259223 68586 217536 43041 192095 32040 83445 49862 530749 68557 244944 0 5 0 5
1487969638 92888 259447 68684 217800 43102 192388 32441 83974 50508 534917 69295 249979 0 5 0 5
1487969641 92995 259742 68654 217724 43060 192346 32451 83952 50520 535667 69271 249739 0 5 0 5
1487969644 93230 260373 68900 218553 43213 193035 32539 84187 50476 534918 69138 249271 0 5 0 5
1487969647 92996 259733 68600 217545 42993 192275 32374 83641 50446 534609 69152 248971 0 5 0 5
1487969650 92881 259414 68580 217502 42915 192005 31972 82686 50491 534426 69130 248918 0 5 0 5
1487969653 92749 259125 68498 217296 42778 191533 31999 82970 50312 532869 69169 249212 0 5 0 5
1487969655 92764 259060 68499 217151 42874 191873 32034 82970 50346 533688 69168 249179 0 5 0 5
1487969659 92635 258269 68411 216518 42821 191345 32180 83145 50352 533307 69067 248884 0 5 0 5
1487969661 92628 258315 68422 216621 42904 191450 32192 83188 50331 533045 69132 249086 0 5 0 5
1487969665 92671 258472 68404 216554 42909 191666 32158 83096 50412 533208 69067 248797 0 5 0 5
1487969667 93255 260061 69302 219584 44318 195282 33446 87073 51348 537466 69856 252992 0 5 0 5
1487969671 93364 260734 69423 220220 44416 195735 33561 87613 51422 537549 69990 253613 0 5 0 5
1487969673 91325 254921 69349 219886 43708 191447 33067 86240 50964 532087 69068 249491 0 5 0 5
1487969677 90514 253070 67731 214538 43671 190269 32571 85167 50266 519320 68432 246948 0 5 0 5
1487969679 92587 258879 68821 218356 44362 194696 33067 86854 50927 524776 69870 253124 0 5 0 5
1487969683 90970 254909 67709 214952 43866 191467 33070 86828 50846 524770 68934 249102 0 5 0 5
1487969685 89389 250354 66843 211784 43301 188080 32333 84556 50010 514203 68008 245171 0 5 0 5
1487969689 92439 257878 68579 217010 43342 191855 32367 84189 50312 526508 69519 248743 0 5 0 5
1487969691 93088 259829 68894 218096 43930 193739 33307 85412 51059 532256 70170 252907 0 5 0 5
1487969695 92669 258922 68761 217950 43819 193218 32636 85160 50724 531533 69775 251770 0 5 0 5
1487969697 92455 258502 68481 217091 43362 192102 32627 85264 50502 531500 69041 249557 0 5 0 5
1487969701 92450 258500 68503 217182 43293 192032 32652 85370 50536 531729 69004 249430 0 5 0 5
1487969703 92317 257832 68436 216655 43609 192450 32713 85508 50651 532931 69100 249853 0 5 0 5
1487969707 92238 257426 68402 216363 43528 192095 32565 84752 50515 530943 69094 249620 0 5 0 5
1487969709 91902 256452 68235 215869 43305 191553 32549 84836 50420 530584 68942 249100 0 5 0 5
1487969713 92055 256945 68262 216067 43163 191388 32510 84780 50322 530462 68875 248959 0 5 0 5
1487969715 92238 257678 68352 216527 43069 191407 32282 84245 50270 530114 68879 248932 0 5 0 5
1487969719 92143 257393 68366 216493 43174 191541 32285 84270 50358 529599 68860 248934 0 5 0 5
1487969721 92173 257417 68378 216481 43282 191773 32575 85048 50415 529899 68934 249208 0 5 0 5
1487969725 92292 257658 68597 217210 43922 193302 33001 86289 50922 532690 69216 250366 0 5 0 5
1487969727 91783 255082 68064 213722 43690 191890 32969 86059 50691 531058 69191 249893 0 5 0 5
1487969731 90265 247668 67216 208875 41733 184011 30663 77784 49037 521086 68654 244249 0 5 0 5
1487969733 88541 243653 64435 200744 40638 180886 30453 77317 47905 526399 66138 238522 0 5 0 5
1487969737 85124 235158 64014 199088 39224 174605 30592 77762 46836 514447 65484 235579 0 5 0 5
1487969739 86513 238516 65624 204563 40033 177677 29905 76224 48375 525962 66987 243461 0 5 0 5
1487969743 89626 249203 66910 211026 42366 185566 30807 80202 49534 527011 67683 242674 0 5 0 5
1487969745 88797 249072 65618 207157 41761 184914 29439 76239 48192 502614 66392 236210 0 5 0 5
1487969749 91155 255001 67950 215366 42364 189048 30295 78912 49010 154653 68278 244440 0 5 0 5
1487969751 93272 260560 68758 218162 42845 192966 30439 79055 49165 250695 68475 245216 0 5 0 5
1487969754 92475 258894 68347 216924 44548 194756 33101 84256 51820 301746 69140 249025 0 5 0 5
1487969757 92862 259993 69331 220060 44845 195954 33949 87259 52116 302906 70089 254144 0 5 0 5
1487969760 92909 260181 69353 220133 44852 195926 33968 87314 52213 303482 70174 254426 0 5 0 5
1487969763 92978 260352 69321 220042 44850 195930 33976 87337 52172 303226 70130 254320 0 5 0 5
1487969766 92935 260226 69345 220100 44826 195819 33966 87313 52199 303316 70160 254389 0 5 0 5
1487969769 92820 259876 69292 219919 44774 195643 33952 87254 52149 303097 70185 254498 0 5 0 5
1487969772 92063 257591 68103 215689 43809 192453 32561 81956 50836 297253 69142 248874 0 5 0 5
1487969775 91596 256196 68025 215350 43284 190432 32597 82091 50868 297500 69183 249071 0 5 0 5
1487969778 91658 256323 68004 215219 43311 190555 32605 82101 50885 297591 69368 249606 0 5 0 5
1487969781 91625 256211 67892 214776 43229 190358 31679 79541 49989 293404 69260 247029 0 5 0 5
1487969784 91531 255428 67785 213751 42735 188758 31297 78604 49137 441964 69187 245512 0 5 0 5
1487969787 92153 257564 69015 218721 44101 192948 33664 86284 51422 563493 70056 253488 0 5 0 5
1487969790 92507 259067 69087 218865 44692 195334 33761 86843 51569 564835 70133 254027 0 5 0 5
1487969793 92696 259604 69072 219270 44764 195565 33600 86723 51505 562593 69594 251782 0 5 0 5
1487969796 89691 252108 67361 214017 43940 189913 32807 85197 50455 546074 68369 246578 0 5 0 5
1487969799 91184 255731 68380 217007 44334 192698 33375 86209 51104 556851 69366 250784 0 5 0 5
1487969802 91010 254896 67703 214173 44280 192423 33102 85054 50812 552687 69030 249262 0 5 0 5
1487969805 88855 249182 66585 210289 43500 187615 32431 83512 50108 541059 67895 244339 0 5 0 5
1487969808 92201 258226 68500 217311 44435 194024 33382 86040 51093 558945 69694 252467 0 5 0 5
1487969811 92536 259065 69431 220152 44515 194596 33729 86662 51655 566111 70036 254001 0 5 0 5
1487969814 92439 258811 68653 217766 44439 194295 33534 86259 51219 561683 69730 252834 0 5 0 5
1487969817 92281 258478 69034 218920 44427 194024 33553 86273 51340 563449 69903 253221 0 5 0 5
1487969820 92659 259388 69019 218864 44514 194695 33550 86250 51438 564968 69965 253533 0 5 0 5
1487969823 92080 257701 67689 214512 43641 192206 31007 78371 50416 558642 69723 251862 0 5 0 5
1487969826 91336 255718 67532 214149 42211 188391 30573 77606 49825 262394 68903 245963 0 5 0 5
1487969829 91487 256014 67836 214821 42903 189571 32471 81847 51013 298241 69285 248634 0 5 0 5
1487969832 91488 256075 67896 215011 43186 189921 32528 81949 50928 297690 69330 249218 0 5 0 5
1487969835 91487 256082 67855 214902 43150 189986 32522 81881 50930 297833 69301 249138 0 5 0 5
1487969837 91458 256007 67807 214692 43104 189830 32368 81297 50836 297246 69252 248951 0 5 0 5
1487969841 91383 255801 67815 214749 43040 189556 32403 81419 50738 296610 69144 248577 0 5 0 5
1487969843 91419 255915 67391 213757 42879 189404 31917 79290 50848 296996 69283 248665 0 5 0 5
1487969847 91172 255022 67330 213677 42409 187968 31082 77331 50238 294619 68974 247440 0 5 0 5
1487969849 91290 254889 67478 213983 42916 188952 31314 78535 50664 296627 69126 248603 0 5 0 5
1487969853 91033 254956 67882 215231 43084 189341 31568 80221 50314 509973 68797 245925 0 5 0 5
1487969855 88108 247814 66373 210398 42292 183753 31765 80674 48931 499239 66879 240194 0 5 0 5
1487969859 90068 252586 67110 212231 42804 187315 32088 81102 50115 514935 67996 244881 0 5 0 3710442752
1487969861 89910 252668 68156 216033 43934 190646 33317 85494 50930 517925 68806 248069 0 5 0 5
1487969865 88499 249565 66735 212741 43559 188367 32745 84375 50375 511425 68153 244380 0 5 0 5
1487969867 90676 255259 68188 217439 43990 192709 33462 85998 51187 528003 69664 251384 0 5 0 5
1487969871 92046 258699 68806 219378 44339 195305 33687 86460 51734 539081 70243 254029 0 5 0 5
1487969873 91524 257477 68321 217963 44201 194328 33560 86259 51379 535378 70021 253083 0 5 0 5
1487969877 91482 257384 68239 217702 44166 194216 33429 86030 51348 540184 70076 253467 0 5 0 5
1487969879 91459 257330 68401 218232 44142 194198 33528 86278 51394 540438 70053 253390 0 5 0 5
1487969883 91422 257255 68416 218252 44153 194233 33546 86353 51420 540192 70067 253474 0 5 0 5
1487969885 91402 257167 68460 218382 44145 194196 33522 86328 51395 534760 70031 253411 0 5 0 5
1487969889 91138 255915 68220 217518 44025 193417 33469 86265 51261 530420 69937 253269 0 5 0 5
1487969891 91399 256485 68411 217630 44240 193902 33465 86129 51214 528241 69873 253617 0 5 0 5
1487969894 91678 257241 68511 216579 44365 194285 33530 86115 51287 528343 69909 253636 0 5 0 5
1487969897 91615 256732 68090 215690 43693 191869 32903 83498 50711 525090 69507 251102 0 5 0 5
1487969900 91686 256905 68237 216544 43756 192084 32862 83918 50632 524962 69307 250741 0 5 0 5
1487969903 91527 256047 68146 215886 43666 191530 32834 83694 50571 524992 69244 250363 0 5 0 5
1487969906 91189 255051 68085 215680 43590 191430 32856 83806 50315 525403 68864 249484 0 5 0 5
1487969909 91047 254113 68076 215486 43342 190186 32639 83304 50310 526230 68914 249663 0 5 0 5
1487969912 91553 256118 68119 215714 43569 191222 32656 83475 50302 526072 68810 249529 0 5 0 5
1487969915 90680 254037 67824 214796 43298 189566 31702 81579 49492 514595 67278 243080 0 5 0 5
1487969918 90221 252841 67297 213264 43412 189500 32107 82418 49376 512849 67938 245735 0 5 0 5
1487969921 89976 252220 67252 213209 43117 188500 32608 83476 49859 515412 68742 248279 0 5 0 5
1487969924 89110 250165 66195 210287 42765 186654 31582 80962 49422 510179 67503 242591 0 5 0 5
1487969927 89844 250521 67344 212784 43153 187832 32301 82199 50236 519917 68757 247628 0 5 0 5
1487969930 90137 248439 67420 209946 43570 188323 33081 82294 50913 528016 69619 250963 0 5 0 5
1487969933 90095 248732 67545 210324 43531 187833 32892 81541 50782 523445 69330 249345 0 5 0 5
1487969936 90643 253739 67561 213180 43343 189312 32495 82481 50311 519765 69134 248350 0 5 0 5
1487969939 91200 255415 67824 215034 43365 190603 32443 82408 50303 522491 68907 248109 0 5 0 5
1487969942 91147 255267 67851 215089 43328 190415 32423 82356 50271 523143 68920 248167 0 5 0 5
1487969945 91123 255252 67783 214885 43241 190045 32433 82183 50265 523226 68967 248188 0 5 0 5
1487969948 91114 255234 67793 214924 43298 190213 32450 82293 50314 523231 69048 248491 0 5 0 5
1487969951 91067 255024 67796 214871 43279 190136 32393 82128 50317 522961 69108 248763 0 5 0 5
1487969954 91102 255129 67716 214645 43247 190030 32402 82170 50243 522083 68977 248196 0 5 0 5
1487969957 91148 255341 67781 214883 43254 190077 32423 82241 50290 522221 68994 248236 0 5 0 5
1487969960 91094 255197 67792 214953 43240 190010 32388 82207 50258 521616 68929 248108 0 5 0 5
1487969963 91086 255209 67756 214846 43283 190144 32436 82340 50279 520901 68994 248306 0 5 0 5
1487969966 91102 255225 67854 215127 43323 190282 32388 82318 50276 520572 68990 248464 0 5 0 5
1487969969 91170 255429 67844 215144 43402 190517 32435 82425 50341 521566 69028 248629 0 5 0 5
1487969972 91211 255512 67856 215128 43328 190344 32366 82147 50296 521668 68964 248355 0 5 0 5
1487969975 88375 248670 66225 210160 43289 190181 32036 81519 49542 511184 67658 242878 0 5 0 5
1487969978 88696 249332 66174 209988 42596 185388 31275 80061 48904 501714 67417 241799 0 5 0 5
1487969981 89492 251182 66894 212062 42945 187251 31881 80709 49312 503779 68414 245780 0 5 0 5
1487969983 85929 241175 64836 205735 42183 183869 31481 80019 49331 503156 67880 244952 0 5 0 5
1487969987 86972 244014 65282 206162 42361 184850 32370 81232 50351 518231 69123 249729 0 5 0 5
1487969989 87836 246256 66421 209739 43138 188660 32506 81779 50594 522140 69557 251719 0 5 0 5
1487969993 88894 248331 67173 213010 43585 190910 33151 84439 51006 525221 69581 251931 0 5 0 5
1487969995 89732 250543 67600 214002 43789 191300 33263 84644 51008 525592 69876 252775 0 5 0 5
1487969999 90362 253835 67976 216017 44082 192302 33411 85321 51176 527703 69809 252948 0 5 0 5
1487970001 90640 254695 68101 216489 44177 192734 33523 85748 51237 527437 69801 252915 0 5 0 5
1487970005 90666 255000 68166 216980 44173 192818 33511 85687 51266 528003 69780 253122 0 5 0 5
1487970007 91048 256272 68275 217463 44274 193377 33548 85999 51268 527815 69832 253288 0 5 0 5
1487970011 90937 256031 68171 217207 44233 193285 33550 86041 51238 527398 69795 253168 0 5 0 5
1487970013 90840 255824 68189 217275 44216 193190 33546 86027 51244 526611 69808 253224 0 5 0 5
1487970017 90909 256013 68217 217345 44240 193259 33549 86042 51248 526744 69780 253093 0 5 0 5
1487970019 90874 255922 67780 215902 44239 193248 33547 86054 51270 527041 69776 253100 0 5 0 5
1487970023 90893 255975 67829 216045 44220 193153 33531 86008 51235 525732 69810 253168 0 5 0 5
1487970025 90705 255524 67774 215899 44189 193106 33519 85995 51261 526432 69766 253056 0 5 0 5
1487970029 90613 255145 67902 216302 44157 193026 33510 85972 51181 525864 69741 253001 0 5 0 5
1487970031 90650 255285 68086 216940 44118 192891 33500 85934 51244 526752 69815 253238 0 5 0 5
1487970035 89161 251805 66803 213045 43693 189809 33402 85749 50332 513418 68278 246846 0 5 0 5
1487970037 87469 247661 66156 211034 43249 186762 32835 84595 49968 508205 68335 247000 0 5 0 5
1487970041 89985 253628 67571 215289 43950 191559 33145 85205 50886 522605 69350 251306 0 5 0 5
1487970043 89790 252830 67437 214683 43869 191142 33053 84865 50834 522264 69245 250908 0 5 0 5
1487970046 89787 253127 67525 215163 43901 191174 33262 85446 50843 521644 69201 250635 0 5 0 5
1487970049 90612 255244 68127 216966 44199 192900 33264 85462 51124 525768 69786 253174 0 5 0 5
1487970052 90742 255611 67998 216597 44210 193032 33427 85785 51184 526686 69616 252374 0 5 0 5
1487970055 90493 255043 67909 216376 44171 192746 33524 86008 51101 525707 69849 253350 0 5 0 5
1487970058 90967 256231 68220 217332 44298 193629 33603 86173 51286 527456 69874 253541 0 5 0 5
1487970061 90595 255638 68154 217308 44134 193283 33532 86068 51208 525101 69876 253574 0 5 0 5
1487970064 90497 255376 67937 216793 44123 193322 33482 85940 51247 525736 69780 253336 0 5 0 5
1487970067 90765 255843 68112 217106 44228 193537 33586 86171 51234 525718 69903 253656 0 5 0 5
1487970070 90780 255760 68146 217174 44214 193376 33546 86074 51269 526533 69952 253843 0 5 0 5
1487970073 90987 256248 68215 217318 44291 193585 33601 86187 51278 526491 69857 253482 0 5 0 5
1487970076 90769 255593 68145 217121 44246 193381 33546 86024 51243 526589 69858 253468 0 5 0 5
1487970079 90822 255744 68163 217095 44228 193342 33533 85978 51271 527640 69866 253531 0 5 0 5
1487970082 90829 255776 68200 217187 44255 193444 33555 86025 51259 528017 69886 253557 0 5 0 5
1487970085 90793 255703 68159 217081 44223 193321 33535 85982 51246 527306 69907 253661 0 5 0 5
1487970088 90918 256104 68175 217194 44267 193512 33534 86019 51276 526879 69888 253625 0 5 0 5
1487970091 90898 256101 68143 217092 44265 193483 33581 86145 51285 526535 69903 253645 0 5 0 5
1487970094 90299 254573 67298 214430 44049 192244 32905 84557 50327 512967 69908 253682 0 5 0 5
1487970097 86369 243165 64998 205092 40493 178779 30858 77026 47864 500254 65928 266676 0 5 0 5
1487970100 87176 245612 65126 206232 41049 181543 30321 75484 47518 345771 66920 305219 0 5 0 5
1487970103 87032 245811 64469 204924 41029 181340 30566 75537 48397 220942 66305 370857 0 5 0 5
