"1508520313","160.0","160.0","4.0","0.0","0.0","0.0","0.0","0.0"
"1508520373","160.0","160.0","7.0","0.0","0.0","0.0","0.0","0.0"
"1508520433","160.0","160.0","6.0","0.0","0.0","0.0","0.0","0.0"
"1508520493","160.0","160.0","18.0","0.0","0.0","0.0","0.0","0.0"
"1508520553","160.0","160.0","10.0","0.0","0.0","0.0","0.0","0.0"
"1508520613","160.0","160.0","11.0","0.0","0.0","0.0","0.0","0.0"
"1508520673","160.0","160.0","7.0","0.0","0.0","0.0","0.0","0.0"
"1508520733","160.0","160.0","14.0","0.0","0.0","0.0","0.0","0.0"
"1508520793","160.0","160.0","11.0","0.0","0.0","0.0","0.0","0.0"
"1508520853","160.0","160.0","14.0","0.0","0.0","0.0","0.0","0.0"
"1508520913","160.0","160.0","13.0","0.0","0.0","0.0","0.0","0.0"
"1508520973","160.0","160.0","16.0","0.0","0.0","0.0","0.0","0.0"
"1508521033","160.0","160.0","15.0","0.0","0.0","0.0","0.0","0.0"
"1508521093","160.0","160.0","13.0","0.0","0.0","0.0","0.0","0.0"
"1508521153","160.0","160.0","14.0","0.0","0.0","0.0","0.0","0.0"
"1508521213","160.0","160.0","12.0","0.0","0.0","0.0","0.0","0.0"
"1508521273","160.0","160.0","14.0","0.0","0.0","0.0","0.0","0.0"
"1508521333","160.0","160.0","15.0","0.0","0.0","0.0","0.0","0.0"
"1508521393","160.0","160.0","12.0","0.0","0.0","0.0","0.0","0.0"
"1508521453","160.0","160.0","14.0","0.0","0.0","0.0","0.0","0.0"
"1508521513","160.0","160.0","12.0","0.0","0.0","0.0","0.0","0.0"
"1508521573","160.0","160.0","11.0","0.0","0.0","0.0","0.0","0.0"
"1508521633","160.0","160.0","11.0","0.0","0.0","0.0","0.0","0.0"
"1508521693","160.0","160.0","9.0","0.0","0.0","0.0","0.0","0.0"
"1508521753","160.0","160.0","10.0","0.0","0.0","0.0","0.0","0.0"
"1508521813","160.0","160.0","6.0","0.0","0.0","0.0","0.0","0.0"
"1508521873","160.0","143.0","8.0","0.0","0.0","0.0","0.0","0.0"
"1508521933","160.0","125.0","7.0","0.0","0.0","0.0","0.0","0.0"
"1508522058","160.0","160.0","160.0","160.0","160.0","160.0","160.0","160.0"
"1508522152","523.0","623.0","1000.0","909.0","1000.0","1000.0","934.0","929.0"
"1508522212","488.0","554.0","1000.0","935.0","1000.0","1000.0","949.0","1000.0"
"1508522272","455.0","494.0","1000.0","956.0","1000.0","1000.0","963.0","1000.0"
"1508522332","426.0","451.0","1000.0","973.0","1000.0","1000.0","979.0","1000.0"
"1508522392","401.0","403.0","1000.0","987.0","1000.0","1000.0","992.0","1000.0"
"1508522452","378.0","363.0","949.0","1000.0","1000.0","1000.0","1000.0","1000.0"
"1508522512","358.0","331.0","861.0","1000.0","1000.0","1000.0","1000.0","991.0"
"1508522572","340.0","304.0","777.0","1000.0","1000.0","1000.0","1000.0","983.0"
"1508522632","322.0","288.0","702.0","1000.0","1000.0","1000.0","1000.0","987.0"
"1508522692","310.0","284.0","639.0","1000.0","1000.0","1000.0","1000.0","997.0"
"1508522752","294.0","270.0","587.0","1000.0","1000.0","1000.0","1000.0","990.0"
"1508522812","282.0","239.0","540.0","992.0","1000.0","1000.0","1000.0","975.0"
"1508522872","270.0","238.0","503.0","959.0","1000.0","1000.0","1000.0","980.0"
"1508522932","259.0","196.0","469.0","915.0","1000.0","1000.0","1000.0","978.0"
"1508522992","248.0","180.0","441.0","852.0","1000.0","1000.0","1000.0","985.0"
"1508523052","237.0","171.0","416.0","781.0","1000.0","1000.0","1000.0","985.0"
"1508523112","229.0","161.0","393.0","702.0","1000.0","1000.0","1000.0","986.0"
"1508523172","219.0","153.0","371.0","620.0","1000.0","1000.0","1000.0","985.0"
"1508523232","211.0","143.0","354.0","548.0","1000.0","1000.0","1000.0","972.0"
"1508523292","203.0","138.0","338.0","495.0","1000.0","1000.0","1000.0","972.0"
"1508523352","195.0","130.0","322.0","447.0","1000.0","1000.0","1000.0","966.0"
"1508523412","189.0","122.0","308.0","410.0","1000.0","1000.0","1000.0","952.0"
"1508523472","182.0","114.0","295.0","377.0","1000.0","1000.0","1000.0","952.0"
"1508523532","174.0","107.0","282.0","349.0","1000.0","1000.0","1000.0","941.0"
"1508523592","169.0","101.0","271.0","322.0","1000.0","1000.0","1000.0","933.0"
"1508523652","163.0","95.0","260.0","300.0","1000.0","1000.0","1000.0","911.0"
"1508523712","158.0","91.0","251.0","280.0","1000.0","1000.0","1000.0","888.0"
"1508523772","152.0","84.0","240.0","260.0","1000.0","1000.0","1000.0","881.0"
"1508523832","147.0","81.0","231.0","247.0","1000.0","1000.0","1000.0","876.0"
"1508523892","142.0","74.0","223.0","237.0","1000.0","1000.0","1000.0","875.0"
"1508523952","137.0","69.0","216.0","228.0","1000.0","1000.0","1000.0","854.0"
"1508524012","133.0","65.0","208.0","233.0","1000.0","1000.0","1000.0","871.0"
"1508524072","128.0","60.0","200.0","225.0","1000.0","1000.0","1000.0","881.0"
"1508524132","123.0","55.0","193.0","225.0","975.0","1000.0","1000.0","874.0"
"1508524192","119.0","52.0","187.0","221.0","928.0","1000.0","1000.0","867.0"
"1508524252","115.0","48.0","180.0","165.0","884.0","1000.0","1000.0","860.0"
"1508524312","111.0","45.0","173.0","144.0","845.0","1000.0","1000.0","866.0"
"1508524372","107.0","43.0","167.0","128.0","812.0","1000.0","1000.0","872.0"
"1508524432","104.0","40.0","161.0","118.0","783.0","1000.0","1000.0","879.0"
"1508524492","101.0","37.0","155.0","116.0","755.0","1000.0","1000.0","885.0"
"1508524552","140.0","69.0","191.0","222.0","758.0","1000.0","1000.0","1000.0"
"1508524612","139.0","65.0","198.0","235.0","744.0","1000.0","1000.0","1000.0"
"1508524672","128.0","59.0","184.0","236.0","728.0","1000.0","1000.0","1000.0"
"1508524732","133.0","58.0","188.0","204.0","702.0","1000.0","1000.0","1000.0"
"1508524792","79.0","23.0","135.0","81.0","659.0","1000.0","1000.0","1000.0"
"1508524852","82.0","19.0","130.0","75.0","645.0","1000.0","1000.0","1000.0"
"1508524912","79.0","17.0","125.0","70.0","632.0","1000.0","1000.0","1000.0"
"1508524972","76.0","15.0","120.0","66.0","619.0","1000.0","1000.0","1000.0"
"1508525032","72.0","14.0","116.0","58.0","608.0","1000.0","1000.0","1000.0"
"1508525092","69.0","12.0","112.0","54.0","598.0","1000.0","1000.0","1000.0"
"1508525152","67.0","10.0","106.0","49.0","589.0","1000.0","1000.0","1000.0"
"1508525212","63.0","8.0","102.0","45.0","580.0","1000.0","1000.0","1000.0"
"1508525272","61.0","8.0","98.0","38.0","571.0","1000.0","1000.0","1000.0"
"1508525332","59.0","5.0","94.0","35.0","562.0","1000.0","1000.0","1000.0"
"1508525392","56.0","5.0","90.0","30.0","554.0","1000.0","1000.0","1000.0"
"1508525452","54.0","4.0","86.0","26.0","546.0","1000.0","1000.0","1000.0"
"1508525512","53.0","3.0","82.0","25.0","539.0","1000.0","1000.0","1000.0"
"1508525572","49.0","3.0","79.0","19.0","532.0","1000.0","1000.0","1000.0"
"1508525632","48.0","3.0","75.0","16.0","525.0","1000.0","1000.0","1000.0"
"1508525692","45.0","1.0","71.0","10.0","518.0","1000.0","1000.0","1000.0"
"1508525752","43.0","2.0","68.0","9.0","512.0","1000.0","1000.0","1000.0"
"1508525812","41.0","1.0","64.0","6.0","506.0","998.0","1000.0","1000.0"
"1508525872","39.0","1.0","61.0","3.0","500.0","967.0","1000.0","1000.0"
"1508525932","37.0","0.0","57.0","1.0","495.0","938.0","1000.0","1000.0"
"1508525992","36.0","0.0","54.0","0.0","489.0","912.0","1000.0","1000.0"
"1508526052","33.0","0.0","50.0","0.0","483.0","888.0","1000.0","1000.0"
"1508526112","32.0","0.0","46.0","0.0","478.0","865.0","1000.0","1000.0"
"1508526172","31.0","0.0","44.0","0.0","473.0","846.0","1000.0","1000.0"
"1508526232","29.0","2.0","41.0","0.0","468.0","827.0","1000.0","1000.0"
"1508526292","28.0","1.0","37.0","0.0","463.0","811.0","1000.0","1000.0"
"1508526352","25.0","0.0","35.0","0.0","458.0","796.0","1000.0","1000.0"
"1508526412","24.0","0.0","31.0","0.0","453.0","782.0","1000.0","1000.0"
"1508526472","23.0","0.0","28.0","0.0","449.0","770.0","1000.0","1000.0"
"1508526532","21.0","0.0","26.0","0.0","444.0","757.0","1000.0","1000.0"
"1508526592","73.0","41.0","85.0","145.0","484.0","764.0","1000.0","1000.0"
"1508526652","63.0","30.0","71.0","100.0","470.0","753.0","1000.0","1000.0"
"1508526712","64.0","31.0","68.0","97.0","466.0","742.0","1000.0","1000.0"
"1508526772","61.0","28.0","66.0","95.0","464.0","732.0","1000.0","1000.0"
"1508526832","58.0","27.0","63.0","88.0","459.0","723.0","1000.0","1000.0"
"1508526892","57.0","27.0","60.0","92.0","457.0","714.0","1000.0","1000.0"
"1508526952","54.0","26.0","57.0","85.0","453.0","707.0","1000.0","1000.0"
"1508527012","53.0","24.0","54.0","78.0","448.0","698.0","1000.0","1000.0"
"1508527072","52.0","24.0","53.0","78.0","446.0","691.0","1000.0","1000.0"
"1508527132","50.0","22.0","49.0","66.0","439.0","683.0","1000.0","1000.0"
"1508527192","49.0","23.0","48.0","63.0","436.0","677.0","1000.0","1000.0"
"1508527252","49.0","24.0","49.0","77.0","439.0","673.0","1000.0","1000.0"
"1508527312","46.0","19.0","44.0","59.0","430.0","665.0","1000.0","1000.0"
"1508527372","45.0","18.0","42.0","56.0","427.0","659.0","1000.0","1000.0"
"1508527432","44.0","17.0","39.0","56.0","424.0","652.0","1000.0","1000.0"
"1508527492","43.0","15.0","36.0","52.0","420.0","646.0","1000.0","1000.0"
"1508527552","41.0","15.0","35.0","49.0","417.0","640.0","1000.0","1000.0"
"1508527612","40.0","14.0","33.0","49.0","414.0","634.0","1000.0","1000.0"
"1508527672","39.0","14.0","31.0","47.0","411.0","628.0","1000.0","1000.0"
"1508527732","38.0","13.0","30.0","45.0","407.0","622.0","1000.0","1000.0"
"1508527907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508527967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0"
"1508533607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0"
"1508533667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0"
"1508533727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0"
"1508533787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0"
"1508533847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0"
"1508533907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0"
"1508533967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0"
"1508534027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0"
"1508534087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0"
"1508534207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"1508534267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0"
"1508534327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0"
"1508534387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","160.0"
"1508538107","0.0","0.0","0.0","0.0","0.0","0.0","44.0","160.0"
"1508538167","0.0","0.0","0.0","0.0","0.0","0.0","29.0","160.0"
"1508538227","0.0","0.0","0.0","0.0","0.0","0.0","50.0","160.0"
"1508538287","0.0","0.0","0.0","0.0","0.0","0.0","51.0","160.0"
"1508538347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
