0,1,2,3,4,5,6,7,8
1.54416666667,-1.099827,-0.592597,-1.878189,-3.089194,-4.773509,0.087382,0.076619,-0.971777
1.56083333333,-1.05757,-1.507617,-1.735382,-2.204973,-4.905333,-0.037434,0.107102,-0.696984
1.5775,-0.885158,-0.923095,-1.439247,-2.12267,-5.036663,0.087309,0.167918,-2.266279
1.59416666667,-0.833792,-0.858831,-1.688271,1.639446,-5.293226,-0.037403,0.091394,0.798017
1.61083333333,-0.97669,-0.791568,-1.737154,-1.805882,-5.327913,0.062325,0.045645,0.247219
1.6275,-0.859519,-0.963876,-1.41183,0.580516,-5.41699,0.161742,0.182232,-1.196053
1.64416666667,-0.804481,-0.569496,-1.292007,-0.747415,-5.416004,-0.074596,0.090909,-1.169033
1.66083333333,-0.883869,-0.657541,-1.556508,-17.428288,-5.511033,0.099441,-0.015142,-1.087643
1.6775,-0.619627,-0.497928,-1.436239,-7.234814,-5.260803,-0.800179,0.271972,-0.104621
1.69416666667,-0.766116,-0.166899,-1.2237,-5.542399,-4.933139,-1.079508,-0.196301,0.0
1.71083333333,-0.634181,-0.587828,-1.333388,-3.413242,-4.66474,-1.439602,0.196301,0.052333
1.7275,-0.640956,-0.169014,-1.363695,0.291971,-4.548001,-1.744657,-0.030158,-0.026161
1.74416666667,8.776678,8.653713,9.837281,37.52203,0.253486,-2.258183,36.302296,69.060151
1.76083333333,-0.247934,-0.885625,1.872901,3.48143,-2.584379,-1.033166,7.761189,7.913514
1.7775,-2.085518,-1.201542,-3.279505,0.512511,-2.811325,-1.225857,2.062792,2.011601
1.79416666667,1.146532,0.0,1.186689,-8.022299,-5.019745,-0.262838,-6.922069,-6.733816
1.81083333333,-12.356531,-9.16061,-13.812383,-48.28198,-9.289175,-1.122632,-38.603902,-70.880405
1.8275,0.846711,-0.621767,-1.119784,-1.509514,-3.099788,-3.357626,0.104439,0.331563
1.84416666667,-0.46036,-0.178838,-0.949387,-1.352714,-3.112652,-3.539988,-0.179149,-0.254886
1.86083333333,-0.46392,-0.179372,-0.964651,-0.392158,-2.791201,-3.726406,0.149328,0.609916
1.8775,-0.624193,0.268858,-0.783045,-2.613478,-2.670816,-4.011303,0.044726,-0.126556
1.89416666667,-0.393444,0.0,-0.693649,-0.619627,-2.527607,-4.339715,0.133978,0.454356
1.91083333333,-0.237311,-0.179105,-1.106486,-0.83625,-2.360365,-4.50158,0.118841,-0.302522
1.9275,-0.637456,0.0,-0.920734,0.0,-2.26442,-4.533047,0.014839,0.5785
1.94416666667,-0.321286,0.535718,-0.413795,-2.361664,-2.253326,-5.058757,0.118577,0.199917
1.96083333333,-0.323016,-0.446099,-0.83625,0.0,-2.13401,-5.072682,-0.074083,-0.174891
1.9775,-0.324764,0.268057,-0.422537,-0.882369,-1.998432,-5.17207,-0.089021,0.2746
1.99416666667,-0.081466,0.444117,-0.746676,0.221812,-2.067294,-5.424703,0.17791,0.198923
2.01083333333,-0.163265,0.08843,-0.539087,1.313921,-1.797887,-5.520729,0.073974,-0.273689
2.0275,-0.574953,0.264512,-0.325793,-1.313921,-1.853429,-5.633956,0.191906,0.273689
2.04416666667,0.0,0.438278,-0.877529,0.220995,-1.670088,-5.905009,-0.044231,0.272446
2.06083333333,-0.331035,0.174419,-0.555046,-1.338345,-1.717909,-6.005008,-0.147674,0.024707
2.0775,-0.166205,0.692648,-0.111628,1.338345,-1.385161,-5.906404,0.368506,-0.123635
2.09416666667,-0.250174,0.0,-0.674164,0.875928,-1.548473,-6.188687,0.13211,0.591138
2.11083333333,-0.083624,0.514289,-0.339944,0.216998,-1.455419,-6.496264,-0.044004,0.073484
2.1275,-0.08374,0.0,-0.456276,1.497404,-1.217629,-6.456311,0.2197,-0.04898
2.14416666667,-0.083857,0.255501,-0.344499,0.839175,-1.38255,-6.647106,-0.029247,0.073454
2.16083333333,-0.252278,0.50776,-0.578597,1.643938,-1.272132,-6.442627,0.014625,0.438848
2.1775,0.0,0.503499,-0.466928,-1.022171,-1.008427,-6.695464,-0.161074,0.1698
2.19416666667,0.084211,0.333334,0.0,0.61539,-1.173632,-6.136731,-0.249786,0.217611
2.21083333333,-0.084211,0.989033,-0.234834,0.810823,-1.046104,-6.578591,-0.42852,-0.193393
2.2275,0.0,0.081688,-0.353983,0.201005,-0.91141,-5.950819,-0.461483,0.193393
2.24416666667,-0.253343,0.081577,-0.11846,1.388492,-0.925468,-6.132356,-0.55549,-0.04829
2.26083333333,0.169014,0.0,-0.35679,0.972469,-0.78228,-5.781636,-0.71312,0.096541
2.2775,0.0,0.081466,-0.239044,0.384617,-0.792614,-5.441794,-0.891867,0.0
2.29416666667,0.0,0.64778,0.119641,0.382167,-0.965168,-6.195182,-0.858161,0.336674
2.31083333333,13.134913,10.467646,20.375861,61.640956,19.489297,6.949909,48.337175,75.616292
2.3275,-2.069171,-2.345126,-3.866638,-10.803084,-4.374406,-4.475331,-3.834406,-2.492404
2.34416666667,0.210158,0.420562,-0.364189,-0.491806,-0.76111,-5.496799,-0.43571,-0.541186
2.36083333333,-0.491518,-0.420562,0.091255,0.0,0.254777,-4.839474,0.883139,0.979092
2.3775,-0.353566,-0.070381,-0.457668,-1.753778,-0.896495,-3.968388,-0.657377,-0.473361
2.39416666667,-0.070964,0.14068,-0.184049,1.506355,0.385853,-4.525426,0.916845,0.901108
2.41083333333,-0.714294,-0.211144,-0.648655,-1.421669,-0.774204,-3.413242,-0.699413,-0.406639
2.4275,0.071813,-0.21189,-0.280156,-1.629836,-0.916048,-4.875778,-0.798605,-0.664944
2.44416666667,-0.143713,0.070713,0.280156,0.346822,0.131723,-2.92741,0.865925,0.854585
2.46083333333,-0.216216,-0.21239,-0.655744,-2.832384,-1.600095,-4.497782,-1.952689,-1.649393
2.4775,-0.072246,0.56471,0.0,-0.454892,-0.135288,-1.823849,-0.170147,0.215853
2.49416666667,0.288462,0.280374,1.027262,4.400799,2.519707,-0.745351,3.160411,3.072929
2.51083333333,-0.578318,-0.916048,-0.839175,-4.767212,-2.791201,-3.872311,-3.237911,-2.486861
2.5275,0.072595,-0.213397,-0.09397,-0.276286,-0.136209,-2.44932,-0.412426,0.0
2.54416666667,-0.072595,0.0,-0.282797,0.459772,0.0,-3.872311,-0.211199,0.156269
2.56083333333,-0.072683,-0.285715,-0.474311,-0.552151,-0.547949,-2.26442,-0.733207,0.170012
2.5775,-0.218579,0.285715,0.190174,-0.464039,-0.275863,-2.353243,-0.397932,-0.155826
2.59416666667,-0.073037,-0.071301,-0.095012,0.556418,-0.138408,-3.968388,-0.183939,0.388808
2.61083333333,-0.073126,0.071301,0.095012,-0.1849,0.0,-2.620504,-0.144347,0.309243
2.6275,0.0,0.071217,0.094862,0.0,-0.417151,-2.182059,-0.443223,0.070061
2.67611111111,0.075124,0.290767,-0.032524,-0.127378,-0.289065,-1.17583,-0.251112,-0.057697
2.69277777778,-0.072948,0.419582,0.189574,0.832704,0.0,-1.188158,0.049107,-0.007022
2.70944444444,0.436366,0.208696,0.565153,0.183486,-0.855121,0.0,-0.262367,0.105245
2.72611111111,0.144753,0.138728,-0.187794,0.547116,-0.143713,-0.60302,0.246003,-0.056108
2.74277777778,0.0,0.551728,0.09397,-1.191789,-0.578318,1.791178,-0.567322,-0.281327
2.75944444444,0.216476,0.205597,0.093823,1.282492,-0.291263,-1.188158,-0.033053,-0.056424
2.77611111111,0.143885,0.612597,0.466928,2.136724,0.581118,0.59702,1.550263,1.076952
2.79277777778,0.215183,0.337649,-0.093095,0.348838,-0.581118,-0.59702,0.056357,0.179931
2.80944444444,0.0,0.335759,-0.280156,-1.585995,-1.0307,0.59702,-1.474516,-1.334553
2.82611111111,0.214414,0.333891,0.280156,1.759657,0.443898,2.33039,1.329491,1.154622
2.84277777778,0.426542,0.925128,0.278854,1.116711,0.0,-1.739252,0.466053,0.359324
2.85944444444,0.070796,-0.06561,0.0,-0.598722,-0.741666,2.871361,-0.611429,-0.414796
2.87611111111,-11.251425,-6.219602,-18.668338,-57.210463,-21.060311,-39.929739,-51.387552,-68.969147
2.89277777778,-0.085409,-0.145808,0.504205,-3.20687,-0.425534,2.143085,0.417459,0.305789
2.90944444444,0.255864,0.725523,0.375392,4.311874,-0.213904,1.043505,-0.132513,0.152312
2.92611111111,0.339463,-0.072159,0.124611,2.150768,0.0,-3.18659,0.453117,0.065158
2.94277777778,0.169014,0.789013,0.495871,-0.42403,0.213904,4.212256,0.169041,0.540252
2.95944444444,0.252632,0.637927,0.0,1.884972,0.213144,0.0,1.408776,1.256033
2.97611111111,12.200455,7.48075,18.904863,59.770489,23.182287,39.51966,52.672987,69.527771
2.99277777778,0.205362,0.43411,0.448768,0.606066,0.575544,1.043505,0.265941,0.230985
3.00944444444,0.136519,0.49231,0.089352,-0.226558,0.285715,-0.519484,0.007581,-0.065905
3.02611111111,0.0,0.122449,0.178306,0.75189,0.142349,1.54515,0.015159,0.013187
3.04277777778,0.272109,0.608524,-0.089087,0.149254,0.142012,0.0,0.143821,0.111971
3.05944444444,-0.477004,-0.24267,-0.537317,-1.280651,-0.570076,-0.510641,-1.291523,-1.035424
3.07611111111,0.0,0.484362,-0.18018,-2.725972,-1.302826,-1.034508,-1.375239,-0.890304
3.09277777778,-4.472798,-3.411772,-2.299132,-31.15632,-14.682962,-6.612188,-12.943685,-48.008692
3.10944444444,5.557573,4.841829,4.251967,37.142353,18.372067,10.157523,16.227226,50.543297
3.12611111111,0.134228,0.117647,0.0,0.144058,0.2746,0.489799,-0.157353,-0.110839
3.14277777778,0.133929,0.468295,0.348332,0.430109,0.545458,-0.489799,-0.075075,-0.084898
3.15944444444,0.13363,0.464668,-0.261059,0.213904,0.405864,-0.49383,-0.052609,-0.071931
3.17611111111,0.0,0.173327,0.347827,0.071132,0.269059,0.49383,0.037582,0.039246
3.19277777778,0.33278,0.516997,-0.086768,0.706722,0.134078,0.975631,0.090101,0.006538
3.20944444444,-0.13289,0.0,-0.086894,0.489799,0.267261,-0.485833,0.037502,0.084935
3.22611111111,0.397792,0.569264,0.260304,0.347424,0.0,0.485833,0.127333,0.02611
3.24277777778,-0.397792,-0.170213,-0.872108,-4.457138,-2.034093,-3.486458,-3.188358,-2.709837
3.25944444444,0.265487,0.396415,0.0,0.96239,0.137773,3.968388,0.283391,0.333618
3.27611111111,0.264318,0.673534,0.087783,0.657341,0.137457,0.0,0.43039,0.513806
3.29277777778,-0.198129,0.111524,0.175183,0.0,0.410492,-0.48193,0.054556,0.100891
3.30944444444,0.853873,2.348957,1.383347,4.612282,2.143085,0.96002,2.733455,2.008998
3.32611111111,0.130293,-1.354459,0.255864,0.602348,0.393444,0.0,0.185793,0.071448
3.34277777778,0.194911,0.545458,0.42403,0.464347,0.26087,0.474311,0.059333,0.129688
3.35944444444,0.12959,0.216802,0.084448,0.32949,0.130011,0.470591,0.236745,0.097082
3.37611111111,-0.19449,0.108108,-0.764342,-3.03265,-1.71252,-0.944901,-2.425942,-2.199785
3.39277777778,0.0649,0.430495,-0.171184,0.13809,-0.267858,2.334925,0.184238,0.673752
3.40944444444,0.2589,0.267499,0.427048,-0.13809,-0.269059,-0.923095,-1.098393,-1.131667
3.42611111111,2.15668,1.372091,2.008556,8.613694,4.667579,4.479692,4.553442,3.390435
3.44277777778,-1.514276,-0.41885,-0.828742,-4.088268,-2.418143,-0.433215,-1.132178,-0.564831
3.45944444444,0.255048,0.471001,0.0,0.31966,0.0,0.0,0.220805,0.070895
3.47611111111,0.127119,-0.052151,0.415802,0.571131,0.25918,-0.436366,0.161409,0.154391
3.49277777778,0.190174,0.777549,0.165517,-0.063191,0.258065,0.436366,0.13174,0.089878
3.50944444444,0.252632,0.30822,0.247423,0.378153,0.25696,-1.318734,0.167914,0.147365
3.52611111111,0.062992,0.255646,0.082248,0.313317,0.128068,0.882369,0.116533,0.057566
3.54277777778,0.062926,0.254561,-0.082248,0.745351,0.127796,-1.328468,-0.007277,0.038347
3.55944444444,0.188383,0.354581,0.410118,0.1849,0.0,1.764833,0.072727,0.057474
3.57611111111,0.187794,0.352498,0.326088,0.490299,0.0,-1.764833,0.203169,0.114784
3.59277777778,0.187208,0.45019,0.081246,0.061007,0.0,1.764833,0.101327,0.019109
3.60944444444,0.372672,0.347827,0.323887,0.485833,0.127524,0.433215,0.15167,0.17171
3.62611111111,-0.123967,0.197857,-0.080808,0.4219,0.254238,-0.433215,0.165676,0.050783
3.64277777778,1.772926,1.125186,2.533358,4.510794,1.130924,3.381176,1.125924,0.373202
3.65944444444,-1.278587,-0.242817,-2.130401,-3.794367,-1.130924,-2.090804,-0.932016,-0.1958
3.67611111111,0.184332,0.145808,0.320428,0.649293,0.253165,0.42403,0.157537,0.120082
3.69277777778,0.183767,0.242229,0.0,0.351221,-0.126449,0.839175,0.050039,0.02525
3.70944444444,-0.245148,0.529486,-0.723385,-2.017994,-1.279366,-0.41812,-1.497636,-1.34665
3.72611111111,0.306279,-0.143942,0.643438,0.839175,0.770889,-0.845084,0.568725,0.654762
3.74277777778,0.0,0.430796,0.079947,0.237624,0.0,-0.427048,-0.349346,-0.179028
3.75944444444,0.18302,0.285488,0.318726,0.707277,0.508478,0.0,0.754362,0.459284
3.77611111111,0.182463,0.284136,-0.159151,-0.944901,-1.279366,-1.29969,-1.666368,-1.141914
3.79277777778,0.121335,0.517447,0.0,0.415227,0.129171,0.0,0.177602,0.161699
3.80944444444,0.302268,0.326976,0.634088,1.5752,1.023479,1.726738,1.134526,0.84662
3.82611111111,0.540274,0.556418,0.705429,2.204676,0.881443,0.0,1.29824,1.029228
3.84277777778,0.653795,0.870577,2.368226,2.71294,0.868681,3.311185,0.915403,0.504964
3.85944444444,-0.355732,-0.136622,-1.979875,-1.886101,-0.868681,-2.466101,-0.77366,-0.404881
3.87611111111,0.237389,0.272935,0.154639,0.2731,-0.12513,1.245719,0.120219,0.12487
3.89277777778,-9.407196,-4.523334,-15.012714,-32.456681,-18.654862,-29.027817,-45.131893,-62.227918
3.90944444444,0.0,0.244201,0.19802,0.651674,0.0,1.967389,0.224411,0.350878
3.92611111111,0.551728,0.48544,0.0,0.827599,0.170697,0.641717,0.312772,0.209546
3.94277777778,0.0,0.481544,0.492209,0.545458,0.170213,-0.641717,0.237213,0.260908
3.95944444444,0.342271,0.334796,-0.1964,0.360903,0.0,3.142079,0.309926,0.17331
3.97611111111,0.272418,0.285488,0.489799,0.981435,-0.170213,-1.865435,0.264382,0.585539
3.99277777778,0.203505,0.189574,0.097482,0.616293,0.170213,0.0,0.0,0.051392
4.00944444444,0.202817,0.51826,0.291499,0.436366,0.0,-0.634927,0.219432,0.102652
4.02611111111,0.0,0.234101,0.193549,0.605629,-0.170213,2.500362,0.305863,0.40886
4.04277777778,0.403589,0.511829,0.289157,0.939521,0.339944,0.0,0.275396,0.118728
4.05944444444,0.267559,0.415546,0.096077,0.42224,0.0,-1.865435,0.302922,0.236753
4.07611111111,-0.066778,0.366974,0.287311,0.586187,0.169253,1.865435,0.114998,0.353388
4.09277777778,0.399558,0.41018,0.190779,0.66299,-0.338984,-0.61539,0.343676,0.167551
4.10944444444,0.198785,0.045403,0.285036,0.082361,0.338984,-0.621767,0.242252,0.250453
4.12611111111,0.264027,0.45215,0.094712,0.979614,-0.169253,0.0,0.2696,0.199612
4.14277777778,0.19726,0.404042,0.37736,0.483874,0.169253,-0.628278,0.226095,0.36424
4.15944444444,0.262009,0.267858,0.09397,0.877092,0.0,0.628278,0.197137,0.131904
4.17611111111,0.195759,0.88432,0.281031,0.629927,0.0,0.0,0.182478,0.426698
4.19277777778,8.772514,4.072234,14.094722,27.083493,17.849577,25.565064,42.216233,58.363324
4.20944444444,0.615964,0.490132,1.025666,2.20343,1.24228,2.006876,1.418603,1.417437
4.22611111111,0.333334,0.607088,0.362101,0.383388,0.245399,1.172676,0.304003,0.301145
4.24277777778,0.276371,0.160858,0.288116,0.380954,0.2444,0.385853,0.449792,0.41908
4.25944444444,0.165214,0.320428,-0.143885,0.660904,-0.122075,-0.385853,-0.013378,-0.071635
4.27611111111,0.10989,0.199402,0.071986,-0.046967,0.0,1.150195,-0.107131,-0.107613
4.29277777778,0.164459,0.317671,-0.071986,0.747091,-0.367723,-0.764342,-0.04693,0.0
4.30944444444,0.05472,0.315998,0.215698,0.0,0.0,1.892901,-0.013415,-0.083832
4.32611111111,0.16386,0.235911,0.214926,0.32395,-0.123077,-1.509514,0.134018,0.0
4.34277777778,0.163414,0.430109,0.142857,0.276286,0.123077,0.380954,0.180451,0.035942
4.35944444444,0.108696,0.272109,0.284698,0.366413,0.0,-1.538546,0.186563,0.065839
4.37611111111,0.162675,0.309478,0.212641,0.545458,0.122825,-0.784325,0.106348,0.059791
4.39277777778,0.054127,0.346266,-0.141677,-0.317581,-0.369232,1.172676,-0.526934,-0.281536
4.40944444444,0.431269,0.306123,0.56471,0.63349,0.369232,-0.388351,0.772143,0.418829
4.42611111111,-0.107527,0.152478,-0.070299,-0.270677,-0.369232,1.157592,-0.504763,-0.352819
4.44277777778,0.322004,0.643742,0.070299,0.315672,0.0,0.0,-0.053381,0.053954
4.45944444444,0.0,0.0,0.280374,0.314019,0.369232,-0.769241,0.49197,0.047919
4.47611111111,-8.065431,-3.250311,-12.901089,-24.867236,-18.375507,-23.367886,-40.486679,-56.714759
4.49277777778,0.305344,0.317251,0.086643,1.206745,0.0,0.0,0.207658,0.307378
4.50944444444,0.182463,0.276225,0.086518,1.117841,-0.166899,0.568725,0.116492,0.1531
4.52611111111,0.423602,0.431515,0.172662,0.518922,0.166899,0.0,0.322408,0.41143
4.54277777778,0.0,0.272994,0.172167,0.642404,0.0,0.563384,0.256685,0.121365
4.55944444444,0.240722,0.349177,0.085898,0.572341,0.0,0.558144,0.370253,0.257089
4.57611111111,0.12,0.46243,0.342369,0.629597,0.0,0.0,0.063606,0.331077
4.59277777778,0.179551,0.191632,0.340426,0.746898,0.0,0.0,0.27907,0.359103
4.60944444444,0.357499,0.419449,0.507045,0.369991,0.166436,-0.558144,0.239975,0.163873
4.62611111111,0.296297,0.303222,0.084093,0.550743,-0.166436,1.111143,0.301761,0.252382
4.64277777778,0.11811,0.301698,-0.168303,0.666337,0.166436,-2.243252,0.362614,0.266076
4.65944444444,0.117878,0.300188,0.503499,0.060211,0.0,2.243252,-0.012468,0.250215
4.67611111111,0.352252,0.335926,0.250174,0.479523,0.165975,0.547949,0.2861,0.307655
4.69277777778,0.350196,0.444996,0.08316,0.888905,-0.332411,0.0,0.346464,0.204231
4.70944444444,0.174334,0.294841,0.165975,0.759874,0.166436,1.614447,0.135565,0.159981
4.72611111111,0.289436,0.256803,0.248105,0.347491,0.0,-0.533337,0.245701,0.27533
4.74277777778,-0.057776,0.292149,0.411242,0.172994,-0.166436,-1.629059,0.305718,0.245281
4.75944444444,0.23077,0.435574,0.163711,0.287219,0.0,1.090939,0.376939,0.301616
