2.280000000000000000e+03,2.226000000000000114e-03,2.226000000000000114e-03,1.010000000000000047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.340000000000000000e+03,2.168999999999999921e-03,2.168999999999999921e-03,1.025000000000000086e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+03,2.115000000000000126e-03,2.115000000000000126e-03,8.109999999999999805e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.460000000000000000e+03,2.063000000000000164e-03,2.063000000000000164e-03,1.072999999999999952e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000000e+03,2.014000000000000165e-03,2.014000000000000165e-03,9.520000000000000467e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000000e+03,1.966999999999999998e-03,1.966999999999999998e-03,1.023000000000000038e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+03,1.922000000000000097e-03,1.922000000000000097e-03,9.719999999999999907e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+03,1.879999999999999944e-03,1.879999999999999944e-03,1.026999999999999918e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000000e+03,1.838999999999999923e-03,1.838999999999999923e-03,9.810000000000001011e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.820000000000000000e+03,1.799999999999999951e-03,1.799999999999999951e-03,9.100000000000000016e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880000000000000000e+03,1.761999999999999894e-03,1.761999999999999894e-03,9.160000000000000390e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.940000000000000000e+03,1.726000000000000104e-03,1.726000000000000104e-03,8.450000000000000479e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+03,1.691999999999999928e-03,1.691999999999999928e-03,8.800000000000000313e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+03,1.659000000000000101e-03,1.659000000000000101e-03,8.850000000000000444e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.120000000000000000e+03,1.626999999999999974e-03,1.626999999999999974e-03,7.960000000000000495e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.180000000000000000e+03,1.595999999999999979e-03,1.595999999999999979e-03,8.300000000000000086e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000000e+03,1.565999999999999901e-03,1.565999999999999901e-03,7.669999999999999951e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+03,1.538000000000000088e-03,1.538000000000000088e-03,7.269999999999999987e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.360000000000000000e+03,1.510000000000000057e-03,1.510000000000000057e-03,7.140000000000000079e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.420000000000000000e+03,1.484000000000000076e-03,1.484000000000000076e-03,6.419999999999999925e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.480000000000000000e+03,1.458000000000000095e-03,1.458000000000000095e-03,6.620000000000000450e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.540000000000000000e+03,1.433999999999999945e-03,1.433999999999999945e-03,5.060000000000000478e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+03,1.410000000000000012e-03,1.379000000000000017e-03,5.779999999999999548e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000000e+03,1.386999999999999995e-03,1.319000000000000077e-03,5.320000000000000293e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.785000000000000000e+03,1.340999999999999961e-03,1.340999999999999961e-03,1.340999999999999961e-03,1.340999999999999961e-03,1.340999999999999961e-03,1.340999999999999961e-03,1.340999999999999961e-03,1.340999999999999961e-03
3.879000000000000000e+03,1.613999999999999983e-03,1.659000000000000101e-03,1.781000000000000031e-03,1.755999999999999965e-03,1.781000000000000031e-03,1.781000000000000031e-03,1.763000000000000027e-03,1.761999999999999894e-03
3.939000000000000000e+03,1.572000000000000047e-03,1.603999999999999957e-03,1.753999999999999917e-03,1.737000000000000046e-03,1.753999999999999917e-03,1.753999999999999917e-03,1.740000000000000010e-03,1.753999999999999917e-03
3.999000000000000000e+03,1.529999999999999893e-03,1.551000000000000078e-03,1.727000000000000019e-03,1.716000000000000077e-03,1.727000000000000019e-03,1.727000000000000019e-03,1.717999999999999909e-03,1.727000000000000019e-03
4.059000000000000000e+03,1.492000000000000054e-03,1.505999999999999960e-03,1.701999999999999954e-03,1.694999999999999892e-03,1.701999999999999954e-03,1.701999999999999954e-03,1.696999999999999941e-03,1.701999999999999954e-03
4.119000000000000000e+03,1.454999999999999913e-03,1.456000000000000046e-03,1.677000000000000105e-03,1.673999999999999924e-03,1.677000000000000105e-03,1.677000000000000105e-03,1.675000000000000057e-03,1.677000000000000105e-03
4.179000000000000000e+03,1.420000000000000038e-03,1.410000000000000012e-03,1.639999999999999965e-03,1.652999999999999955e-03,1.652999999999999955e-03,1.652999999999999955e-03,1.652999999999999955e-03,1.652999999999999955e-03
4.239000000000000000e+03,1.386999999999999995e-03,1.368999999999999991e-03,1.593999999999999931e-03,1.629999999999999939e-03,1.629999999999999939e-03,1.629999999999999939e-03,1.629999999999999939e-03,1.626999999999999974e-03
4.299000000000000000e+03,1.356000000000000000e-03,1.330000000000000019e-03,1.547999999999999897e-03,1.606999999999999922e-03,1.606999999999999922e-03,1.606999999999999922e-03,1.606999999999999922e-03,1.603000000000000041e-03
4.359000000000000000e+03,1.325000000000000006e-03,1.299000000000000024e-03,1.503999999999999912e-03,1.585000000000000037e-03,1.585000000000000037e-03,1.585000000000000037e-03,1.585000000000000037e-03,1.582000000000000073e-03
4.419000000000000000e+03,1.297999999999999892e-03,1.278000000000000056e-03,1.461999999999999975e-03,1.562999999999999936e-03,1.562999999999999936e-03,1.562999999999999936e-03,1.562999999999999936e-03,1.562999999999999936e-03
4.479000000000000000e+03,1.268999999999999946e-03,1.250000000000000026e-03,1.423000000000000003e-03,1.541999999999999968e-03,1.541999999999999968e-03,1.541999999999999968e-03,1.541999999999999968e-03,1.539999999999999919e-03
4.539000000000000000e+03,1.242999999999999964e-03,1.206999999999999957e-03,1.386000000000000079e-03,1.520000000000000084e-03,1.521999999999999915e-03,1.521999999999999915e-03,1.521999999999999915e-03,1.515999999999999986e-03
4.599000000000000000e+03,1.216999999999999983e-03,1.190000000000000085e-03,1.353000000000000036e-03,1.492999999999999969e-03,1.502000000000000080e-03,1.502000000000000080e-03,1.502000000000000080e-03,1.497999999999999983e-03
4.659000000000000000e+03,1.193000000000000050e-03,1.132999999999999893e-03,1.319999999999999993e-03,1.464000000000000024e-03,1.482999999999999943e-03,1.482999999999999943e-03,1.482999999999999943e-03,1.477999999999999930e-03
4.719000000000000000e+03,1.167999999999999984e-03,1.100000000000000066e-03,1.289999999999999914e-03,1.430000000000000064e-03,1.464000000000000024e-03,1.464000000000000024e-03,1.464000000000000024e-03,1.461000000000000059e-03
4.779000000000000000e+03,1.144000000000000052e-03,1.075999999999999917e-03,1.262000000000000101e-03,1.394000000000000057e-03,1.445000000000000104e-03,1.445000000000000104e-03,1.445000000000000104e-03,1.441999999999999922e-03
4.839000000000000000e+03,1.123000000000000083e-03,1.049999999999999935e-03,1.234999999999999987e-03,1.353999999999999952e-03,1.428000000000000016e-03,1.428000000000000016e-03,1.428000000000000016e-03,1.425000000000000051e-03
4.899000000000000000e+03,1.100000000000000066e-03,1.026999999999999918e-03,1.208000000000000089e-03,1.312000000000000015e-03,1.410000000000000012e-03,1.410000000000000012e-03,1.410000000000000012e-03,1.407000000000000048e-03
4.959000000000000000e+03,1.079000000000000098e-03,1.000999999999999937e-03,1.183999999999999940e-03,1.271999999999999910e-03,1.392999999999999924e-03,1.392999999999999924e-03,1.392999999999999924e-03,1.386999999999999995e-03
5.019000000000000000e+03,1.059000000000000045e-03,9.820000000000000170e-04,1.160000000000000007e-03,1.235999999999999903e-03,1.376000000000000053e-03,1.376000000000000053e-03,1.376000000000000053e-03,1.371000000000000040e-03
5.079000000000000000e+03,1.038000000000000077e-03,9.579999999999999757e-04,1.136999999999999990e-03,1.201999999999999943e-03,1.360000000000000098e-03,1.360000000000000098e-03,1.360000000000000098e-03,1.353000000000000036e-03
5.139000000000000000e+03,1.020000000000000073e-03,9.349999999999999587e-04,1.115000000000000106e-03,1.170999999999999949e-03,1.343999999999999926e-03,1.343999999999999926e-03,1.343999999999999926e-03,1.335000000000000032e-03
5.199000000000000000e+03,1.000999999999999937e-03,9.110000000000000259e-04,1.093999999999999920e-03,1.141000000000000087e-03,1.329000000000000103e-03,1.329000000000000103e-03,1.329000000000000103e-03,1.319000000000000077e-03
5.259000000000000000e+03,9.810000000000001011e-04,8.890000000000000333e-04,1.072999999999999952e-03,1.113000000000000057e-03,1.314000000000000064e-03,1.314000000000000064e-03,1.314000000000000064e-03,1.301999999999999989e-03
5.319000000000000000e+03,9.640000000000000131e-04,8.679999999999999565e-04,1.052999999999999900e-03,1.085999999999999943e-03,1.299000000000000024e-03,1.299000000000000024e-03,1.299000000000000024e-03,1.286000000000000034e-03
5.379000000000000000e+03,9.470000000000000336e-04,8.469999999999999881e-04,1.033999999999999980e-03,1.059999999999999961e-03,1.283999999999999985e-03,1.283999999999999985e-03,1.283999999999999985e-03,1.266999999999999897e-03
5.439000000000000000e+03,9.309999999999999699e-04,8.289999999999999843e-04,1.015999999999999976e-03,1.036000000000000029e-03,1.270000000000000078e-03,1.270000000000000078e-03,1.270000000000000078e-03,1.247999999999999977e-03
5.499000000000000000e+03,9.139999999999999904e-04,8.059999999999999673e-04,9.970000000000000563e-04,1.010999999999999963e-03,1.255999999999999955e-03,1.255999999999999955e-03,1.255999999999999955e-03,1.232999999999999938e-03
5.559000000000000000e+03,8.980000000000000352e-04,7.910000000000000364e-04,9.790000000000000525e-04,9.909999999999999105e-04,1.242999999999999964e-03,1.242999999999999964e-03,1.242999999999999964e-03,1.219000000000000031e-03
5.619000000000000000e+03,8.819999999999999715e-04,7.659999999999999708e-04,9.619999999999999645e-04,9.730000000000000151e-04,1.229000000000000058e-03,1.229000000000000058e-03,1.229000000000000058e-03,1.206000000000000041e-03
5.679000000000000000e+03,8.660000000000000163e-04,7.460000000000000268e-04,9.470000000000000336e-04,9.560000000000000355e-04,1.216000000000000067e-03,1.216000000000000067e-03,1.216000000000000067e-03,1.188999999999999953e-03
5.739000000000000000e+03,8.520000000000000013e-04,7.269999999999999987e-04,9.300000000000000541e-04,9.499999999999999981e-04,1.203999999999999992e-03,1.203999999999999992e-03,1.203999999999999992e-03,1.180000000000000059e-03
5.799000000000000000e+03,8.369999999999999619e-04,7.060000000000000303e-04,9.139999999999999904e-04,9.340000000000000429e-04,1.191000000000000001e-03,1.191000000000000001e-03,1.191000000000000001e-03,1.168999999999999900e-03
5.859000000000000000e+03,8.210000000000000067e-04,6.840000000000000377e-04,8.980000000000000352e-04,9.240000000000000166e-04,1.175000000000000046e-03,1.178999999999999927e-03,1.178999999999999927e-03,1.155999999999999910e-03
5.919000000000000000e+03,8.069999999999999916e-04,6.679999999999999740e-04,8.840000000000000201e-04,9.120000000000000502e-04,1.154000000000000078e-03,1.167000000000000069e-03,1.167000000000000069e-03,1.142999999999999919e-03
5.979000000000000000e+03,7.940000000000000009e-04,6.470000000000000057e-04,8.689999999999999808e-04,8.540000000000000499e-04,1.134999999999999941e-03,1.154999999999999994e-03,1.154999999999999994e-03,1.129999999999999928e-03
6.039000000000000000e+03,7.799999999999999859e-04,6.300000000000000261e-04,8.530000000000000256e-04,8.229999999999999469e-04,1.116000000000000021e-03,1.144000000000000052e-03,1.144000000000000052e-03,1.119999999999999902e-03
6.099000000000000000e+03,7.659999999999999708e-04,6.170000000000000354e-04,8.390000000000000105e-04,7.960000000000000495e-04,1.098000000000000018e-03,1.132999999999999893e-03,1.132999999999999893e-03,1.110000000000000092e-03
6.159000000000000000e+03,7.540000000000000044e-04,5.990000000000000316e-04,8.249999999999999955e-04,7.749999999999999728e-04,1.082000000000000062e-03,1.121999999999999950e-03,1.121999999999999950e-03,1.100999999999999982e-03
6.219000000000000000e+03,7.420000000000000380e-04,5.810000000000000277e-04,8.109999999999999805e-04,7.640000000000000306e-04,1.066000000000000107e-03,1.111000000000000008e-03,1.111000000000000008e-03,1.090999999999999956e-03
6.279000000000000000e+03,7.870000000000000476e-04,6.740000000000000114e-04,8.360000000000000460e-04,8.599999999999999789e-04,1.056000000000000081e-03,1.100000000000000066e-03,1.100000000000000066e-03,1.100000000000000066e-03
6.339000000000000000e+03,7.780000000000000457e-04,6.589999999999999721e-04,8.339999999999999974e-04,8.610000000000000032e-04,1.043000000000000090e-03,1.090000000000000040e-03,1.090000000000000040e-03,1.090000000000000040e-03
6.399000000000000000e+03,7.579999999999999932e-04,6.369999999999999794e-04,8.149999999999999693e-04,8.540000000000000499e-04,1.030000000000000100e-03,1.080000000000000014e-03,1.080000000000000014e-03,1.080000000000000014e-03
6.459000000000000000e+03,7.569999999999999689e-04,6.290000000000000018e-04,8.109999999999999805e-04,8.229999999999999469e-04,1.015000000000000060e-03,1.069000000000000072e-03,1.069000000000000072e-03,1.069000000000000072e-03
6.519000000000000000e+03,6.700000000000000226e-04,4.809999999999999823e-04,7.519999999999999558e-04,6.740000000000000114e-04,9.959999999999999236e-04,1.059999999999999961e-03,1.059999999999999961e-03,1.059999999999999961e-03
6.579000000000000000e+03,6.700000000000000226e-04,4.479999999999999933e-04,7.399999999999999894e-04,6.560000000000000076e-04,9.829999999999999329e-04,1.049999999999999935e-03,1.049999999999999935e-03,1.049999999999999935e-03
6.639000000000000000e+03,6.579999999999999478e-04,4.270000000000000249e-04,7.269999999999999987e-04,6.400000000000000524e-04,9.709999999999999664e-04,1.039999999999999909e-03,1.039999999999999909e-03,1.039999999999999909e-03
6.699000000000000000e+03,6.459999999999999814e-04,4.040000000000000080e-04,7.150000000000000322e-04,6.250000000000000130e-04,9.600000000000000243e-04,1.031000000000000015e-03,1.031000000000000015e-03,1.031000000000000015e-03
6.759000000000000000e+03,6.329999999999999906e-04,3.899999999999999929e-04,7.029999999999999574e-04,6.009999999999999717e-04,9.479999999999999495e-04,1.021999999999999905e-03,1.021999999999999905e-03,1.021999999999999905e-03
6.819000000000000000e+03,6.210000000000000242e-04,3.640000000000000115e-04,6.920000000000000153e-04,5.850000000000000165e-04,9.380000000000000317e-04,1.013000000000000012e-03,1.013000000000000012e-03,1.013000000000000012e-03
6.879000000000000000e+03,6.109999999999999980e-04,3.350000000000000113e-04,6.780000000000000002e-04,5.659999999999999884e-04,9.269999999999999811e-04,1.003999999999999901e-03,1.003999999999999901e-03,1.003999999999999901e-03
6.939000000000000000e+03,5.969999999999999829e-04,2.999999999999999737e-04,6.669999999999999497e-04,5.490000000000000088e-04,9.169999999999999549e-04,9.950000000000000077e-04,9.950000000000000077e-04,9.950000000000000077e-04
6.999000000000000000e+03,5.869999999999999567e-04,2.970000000000000092e-04,6.549999999999999833e-04,5.199999999999999544e-04,9.070000000000000371e-04,9.870000000000000301e-04,9.870000000000000301e-04,9.870000000000000301e-04
7.059000000000000000e+03,5.779999999999999548e-04,2.280000000000000126e-04,6.440000000000000412e-04,5.039999999999999992e-04,8.970000000000000109e-04,9.790000000000000525e-04,9.790000000000000525e-04,9.790000000000000525e-04
7.119000000000000000e+03,5.649999999999999641e-04,2.259999999999999910e-04,6.319999999999999663e-04,4.780000000000000178e-04,8.869999999999999846e-04,9.700000000000000505e-04,9.700000000000000505e-04,9.700000000000000505e-04
7.179000000000000000e+03,5.559999999999999621e-04,1.930000000000000021e-04,6.199999999999999999e-04,4.539999999999999765e-04,8.779999999999999827e-04,9.619999999999999645e-04,9.619999999999999645e-04,9.619999999999999645e-04
7.239000000000000000e+03,5.479999999999999845e-04,1.520000000000000084e-04,6.089999999999999494e-04,4.449999999999999746e-04,8.689999999999999808e-04,9.539999999999999869e-04,9.539999999999999869e-04,9.539999999999999869e-04
7.299000000000000000e+03,5.330000000000000536e-04,1.510000000000000112e-04,5.990000000000000316e-04,4.029999999999999837e-04,8.599999999999999789e-04,9.460000000000000093e-04,9.460000000000000093e-04,9.460000000000000093e-04
7.359000000000000000e+03,5.259999999999999919e-04,1.489999999999999897e-04,5.869999999999999567e-04,3.770000000000000022e-04,8.509999999999999769e-04,9.389999999999999476e-04,9.389999999999999476e-04,9.389999999999999476e-04
7.419000000000000000e+03,5.130000000000000011e-04,0.000000000000000000e+00,5.749999999999999903e-04,3.099999999999999999e-04,8.419999999999999750e-04,9.309999999999999699e-04,9.309999999999999699e-04,9.309999999999999699e-04
7.479000000000000000e+03,5.029999999999999749e-04,9.299999999999999727e-05,5.640000000000000482e-04,2.939999999999999905e-04,8.339999999999999974e-04,9.240000000000000166e-04,9.240000000000000166e-04,9.240000000000000166e-04
7.539000000000000000e+03,4.929999999999999487e-04,0.000000000000000000e+00,5.519999999999999733e-04,2.380000000000000117e-04,8.260000000000000198e-04,9.160000000000000390e-04,9.160000000000000390e-04,9.160000000000000390e-04
7.599000000000000000e+03,4.820000000000000066e-04,0.000000000000000000e+00,5.410000000000000312e-04,1.450000000000000009e-04,8.180000000000000422e-04,9.049999999999999885e-04,9.089999999999999773e-04,9.089999999999999773e-04
7.659000000000000000e+03,4.710000000000000102e-04,0.000000000000000000e+00,5.280000000000000405e-04,0.000000000000000000e+00,8.099999999999999561e-04,8.940000000000000464e-04,9.020000000000000240e-04,9.020000000000000240e-04
7.719000000000000000e+03,4.640000000000000027e-04,0.000000000000000000e+00,5.169999999999999899e-04,0.000000000000000000e+00,8.019999999999999785e-04,8.829999999999999958e-04,8.949999999999999623e-04,8.949999999999999623e-04
7.779000000000000000e+03,4.490000000000000176e-04,0.000000000000000000e+00,5.029999999999999749e-04,0.000000000000000000e+00,7.940000000000000009e-04,8.729999999999999696e-04,8.880000000000000089e-04,8.880000000000000089e-04
