"1508521813","160.0","160.0","16.6886","0.0","0.0","0.0","0.0","0.0"
"1508521873","160.0","159.7348","16.5466","0.0","0.0","0.0","0.0","0.0"
"1508521933","160.0","159.1691","16.4051","0.0","0.0","0.0","0.0","0.0"
"1508522058","97.335","99.1599","109.8142","103.707","111.9663","109.2024","104.069","104.1299"
"1508522152","97.11","98.7436","109.3697","103.4425","111.4676","108.797","103.8524","103.7653"
"1508522212","103.522","106.21","127.787","117.0778","132.9317","127.5847","117.7154","118.7401"
"1508522272","109.295","112.5831","144.9867","130.8342","154.4083","146.377","131.5726","133.9038"
"1508522332","114.501","118.1343","160.7923","144.6442","175.8905","165.1783","145.4697","148.614"
"1508522392","119.206","122.8094","175.077","158.4689","197.3824","183.9747","159.3592","163.0155"
"1508522452","123.457","126.7532","187.7697","172.3502","218.8722","202.772","173.278","176.8779"
"1508522512","127.317","130.1067","198.8089","186.371","240.3785","221.5638","187.2273","190.2331"
"1508522572","130.808","132.9734","208.2947","200.436","261.8318","240.3433","201.1842","203.2299"
"1508522632","133.957","135.5211","216.3906","214.3683","283.3075","259.1559","215.1117","216.0886"
"1508522692","136.847","137.9653","223.3238","227.818","304.7879","277.966","229.1125","228.8985"
"1508522752","139.431","140.1355","229.2941","240.7902","326.3046","296.7885","243.173","241.3828"
"1508522812","141.777","141.7683","234.4004","253.1137","347.7662","315.6485","257.2363","253.4117"
"1508522872","143.882","143.3564","238.8146","264.6879","369.2581","334.5241","271.3102","265.329"
"1508522932","145.771","144.2301","242.5919","275.3542","390.7291","353.3974","285.4461","277.0155"
"1508522992","147.449","144.8243","245.8606","284.8187","412.23","372.3148","299.5382","288.6278"
"1508523052","148.926","145.2569","248.6554","292.9532","433.6982","391.2497","313.6747","300.0469"
"1508523112","150.24","145.5231","251.0277","299.6596","455.1947","410.189","327.8548","311.2969"
"1508523172","151.38","145.652","253.009","304.9248","476.6735","429.1864","342.0446","322.3452"
"1508523232","152.359","145.6224","254.6749","308.926","497.7767","448.1452","356.2833","333.0097"
"1508523292","153.192","145.5011","256.049","311.9864","518.2688","467.1369","370.5022","343.4882"
"1508523352","153.886","145.2554","257.1344","314.2115","537.9512","486.1516","384.7834","353.7093"
"1508523412","154.476","144.8786","257.9715","315.7964","556.6911","505.1301","399.1149","363.5251"
"1508523472","154.93","144.3787","258.5889","316.8035","574.3524","524.1405","413.4834","373.1796"
"1508523532","155.259","143.7661","258.9845","317.338","590.818","543.1295","427.9098","382.4934"
"1508523592","155.491","143.0665","259.1857","317.4211","606.034","562.1596","442.3999","391.5188"
"1508523652","155.627","142.29","259.2086","317.1505","619.9558","581.1606","456.8833","400.0487"
"1508523712","155.673","141.4629","259.0742","316.542","632.5798","600.2075","471.358","408.0593"
"1508523772","155.627","140.5305","258.7769","315.6285","643.9246","619.2247","485.9225","415.8194"
"1508523832","155.495","139.5609","258.3352","314.5081","654.0205","638.2722","500.5109","423.374"
"1508523892","155.277","138.4915","257.766","313.2492","662.9319","657.3074","515.134","430.7845"
"1508523952","154.989","137.3611","257.091","311.8581","670.7219","676.3798","529.8158","437.7348"
"1508524012","154.632","136.1758","256.2955","310.5692","677.4325","695.4347","544.5251","444.8464"
"1508524072","154.202","134.9405","255.3793","309.1676","683.1462","714.5151","559.249","452.0045"
"1508524132","153.704","133.6441","254.3695","307.8016","687.9376","733.6613","574.0334","458.9256"
"1508524192","153.148","132.3165","253.2731","306.3919","691.883","752.7771","588.8462","465.6157"
"1508524252","152.527","130.9463","252.078","304.0754","695.0409","771.9315","603.6563","472.0938"
"1508524312","151.862","129.5461","250.7938","301.4551","697.515","790.7655","618.5565","478.5535"
"1508524372","151.141","128.1361","249.4331","298.6231","699.4011","809.1758","633.3915","485.0157"
"1508524432","150.375","126.6935","247.9941","295.6725","700.7727","827.0332","648.2916","491.4845"
"1508524492","149.567","125.2383","246.4755","292.7324","701.6778","844.2329","663.1815","497.9513"
"1508524552","149.416","124.3311","245.5775","291.5826","702.6098","860.615","694.6075","529.1938"
"1508524612","149.248","123.3654","244.806","290.6641","703.2921","876.6284","731.0648","565.5508"
"1508524672","148.913","122.3225","243.8094","289.7798","703.711","892.2179","768.9695","603.3148"
"1508524732","148.667","121.2771","242.8966","288.3791","703.6959","907.7183","802.1988","636.5422"
"1508524792","147.537","119.6735","241.1404","284.9898","702.9678","922.8363","817.29","643.2738"
"1508524852","146.463","118.0328","239.3245","281.5583","702.022","936.8593","832.4128","650.0683"
"1508524912","145.358","116.3809","237.4582","278.0939","700.8741","949.7939","847.4768","656.8133"
"1508524972","144.222","114.7221","235.5413","274.6195","699.5476","961.6485","862.592","663.6793"
"1508525032","143.047","113.0748","233.5866","271.0816","698.0609","972.413","877.7232","670.5177"
"1508525092","141.848","111.4295","231.5942","267.5279","696.4331","982.0776","892.9003","677.4456"
"1508525152","140.631","109.7762","229.5505","263.9518","694.6737","990.6804","908.1174","684.3159"
"1508525212","139.374","108.1187","227.4605","260.3762","692.7942","998.2956","923.3367","691.2984"
"1508525272","138.101","106.4919","225.3518","256.7453","690.7988","1000.0","938.5979","698.3254"
"1508525332","136.807","104.8425","223.2034","253.1163","688.6994","1000.0","953.8312","705.3139"
"1508525392","135.491","103.2076","221.0343","249.4639","686.5049","1000.0","969.0345","712.3606"
"1508525452","134.169","101.5976","218.8298","245.8165","684.2169","1000.0","984.2984","719.4474"
"1508525512","132.841","99.9948","216.6009","242.2026","681.8483","1000.0","999.5868","726.4785"
"1508525572","131.475","98.4065","214.3551","238.5582","679.396","1000.0","1000.0","733.5648"
"1508525632","130.108","96.843","212.0719","234.9162","676.8756","1000.0","1000.0","740.7066"
"1508525692","128.724","95.2871","209.7632","231.2454","674.2856","1000.0","1000.0","747.8507"
"1508525752","127.328","93.7736","207.4473","227.6032","671.6393","1000.0","1000.0","754.9696"
"1508525812","125.92","92.2586","205.101","223.9839","668.9361","999.971","1000.0","762.2076"
"1508525872","124.504","90.7717","202.743","220.3698","666.175","999.4321","1000.0","769.4619"
"1508525932","123.082","89.2882","200.3652","216.7886","663.3717","998.435","1000.0","776.7068"
"1508525992","121.656","87.8163","197.9691","213.2275","660.5154","997.019","1000.0","783.9644"
"1508526052","120.216","86.3759","195.5472","209.7076","657.617","995.2381","1000.0","791.3167"
"1508526112","118.774","84.9664","193.1086","206.1647","654.6819","993.117","1000.0","798.7032"
"1508526172","117.339","83.5759","190.6678","202.6355","651.7084","990.7168","1000.0","806.1332"
"1508526232","115.899","82.2442","188.2185","199.1231","648.7","988.0461","1000.0","813.5255"
"1508526292","114.459","80.9175","185.755","195.6194","645.6578","985.1572","1000.0","820.9547"
"1508526352","113.005","79.5955","183.2855","192.1502","642.5897","982.0639","1000.0","828.3737"
"1508526412","111.561","78.2779","180.7982","188.7032","639.4935","978.7946","1000.0","835.8123"
"1508526472","110.114","76.9629","178.3012","185.2703","636.372","975.375","1000.0","843.2544"
"1508526532","108.668","75.6883","175.8102","181.8435","633.2199","971.8006","1000.0","850.7629"
"1508526592","108.093","75.1247","174.3334","181.2417","630.7812","968.3982","1000.0","889.8778"
"1508526652","107.368","74.3904","172.6402","179.9167","628.1588","964.8827","1000.0","927.1966"
"1508526712","106.659","73.6851","170.9268","178.5641","625.5081","961.2377","1000.0","964.1377"
"1508526772","105.915","72.9524","169.217","177.2076","622.8658","957.4853","1000.0","1000.0"
"1508526832","105.145","72.2113","167.4817","175.7479","620.193","953.6571","1000.0","1000.0"
"1508526892","104.371","71.4802","165.7355","174.3783","617.531","949.7444","1000.0","1000.0"
"1508526952","103.547","70.7369","163.9568","172.9231","614.8404","945.7672","1000.0","1000.0"
"1508527012","102.725","69.9771","162.1602","171.3717","612.1153","941.7131","1000.0","1000.0"
"1508527072","101.896","69.224","160.3802","169.8416","609.3944","937.6116","1000.0","1000.0"
"1508527132","101.049","68.4554","158.5668","168.1527","606.6162","933.4469","1000.0","1000.0"
"1508527192","100.198","67.7251","156.7542","166.4366","603.8322","929.2589","1000.0","1000.0"
"1508527252","99.37","67.0175","154.9931","164.9724","601.1404","925.0611","1000.0","1000.0"
"1508527312","98.501","66.2427","153.1865","163.2357","598.3469","920.8129","1000.0","1000.0"
"1508527372","97.635","65.4529","151.3753","161.4879","595.5493","916.5315","1000.0","1000.0"
"1508527432","96.765","64.6653","149.5486","159.7619","592.7484","912.2063","1000.0","1000.0"
"1508527492","95.888","63.8548","147.6961","158.0054","589.9285","907.8554","1000.0","1000.0"
"1508527552","94.998","63.0672","145.8561","156.2278","587.0975","903.4794","1000.0","1000.0"
"1508527612","94.104","62.2736","144.0108","154.4782","584.2633","899.0638","1000.0","1000.0"
"1508527672","93.204","61.483","142.1708","152.7174","581.4285","894.6261","1000.0","1000.0"
"1508527732","92.306","60.6998","140.3369","150.9573","578.5791","890.1639","1000.0","1000.0"
"1508527907","69.112","69.2766","68.1611","68.2224","67.1181","65.5114","76.6411","82.726"
"1508527967","48.225","48.5797","46.3324","46.4859","44.2372","41.0112","63.3089","75.4459"
"1508528027","27.366","27.8986","24.5319","24.7605","21.3296","16.5105","49.8187","68.2393"
"1508528087","6.514","7.2298","2.7204","3.0666","0.0","0.0","36.4768","60.9928"
"1508528147","0.0","0.0","0.0","0.0","0.0","0.0","22.7929","53.5494"
"1508528207","0.0","0.0","0.0","0.0","0.0","0.0","9.0869","46.0656"
"1508528267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.3503"
"1508528327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","32.7642"
"1508528387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.2218"
"1508528447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.5093"
"1508528507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0564"
"1508528567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.3021"
"1508528627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508528987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508529947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508530967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508531987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508532947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508533547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2867"
"1508533607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5113"
"1508533667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.6454"
"1508533727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7811"
"1508533787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.8483"
"1508533847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9113"
"1508533907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0065"
"1508533967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.1565"
"1508534027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.3568"
"1508534087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.3207"
"1508534147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.636"
"1508534207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.6563"
"1508534267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.7214"
"1508534327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.824"
"1508534387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508534987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508535947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508536967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508537987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.1661"
"1508538107","0.0","0.0","0.0","0.0","0.0","0.0","0.7266","7.8694"
"1508538167","0.0","0.0","0.0","0.0","0.0","0.0","1.1933","11.5942"
"1508538227","0.0","0.0","0.0","0.0","0.0","0.0","2.0048","16.2602"
"1508538287","0.0","0.0","0.0","0.0","0.0","0.0","2.8169","19.3764"
"1508538347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
