1488993071 80436 241221 66837 244722 43406 373056 24311 219774 47158 517095 64618 470912 11164 251471 25232 255628
1488993073 80402 241127 66866 244813 43384 372920 24286 219396 47183 517327 64584 470392 11167 251573 25239 255709
1488993077 80433 241228 66852 244765 43388 372851 24324 219357 47164 517034 64617 470674 11163 251485 25245 255780
1488993079 80426 241240 66821 244651 43380 372780 24320 219255 47146 516845 64574 470439 11176 251683 25236 255615
1488993083 80416 241214 66825 244657 43363 372623 24316 219120 47122 516544 64578 470477 11180 251665 25233 255626
1488993085 79015 237483 65891 241344 43137 369826 24307 218899 47149 516845 64572 470416 11177 251580 25138 253720
1488993089 78332 235675 64923 237907 42069 357178 23538 211866 45770 495329 63689 463451 11162 248549 24839 247386
1488993091 79969 240039 66511 243546 43245 371088 24189 218421 46929 513245 64281 468151 11180 250724 25204 254971
1488993095 82308 246217 68537 250723 44470 385783 24920 225131 48072 531359 65797 479867 11181 254756 25570 262364
1488993097 81080 242956 67537 247183 43870 378604 24364 220067 47246 518374 64671 471283 11182 252473 25308 256809
1488993099 81301 243581 67681 247729 44116 381339 24920 224950 48027 530763 65940 480997 11185 255008 25471 260351
1488993103 80314 240982 66752 244426 43307 371532 24315 219577 47140 516739 64605 470450 11168 251468 25237 255368
1488993105 80513 241503 66942 245105 43548 374270 24465 220895 47236 518399 64882 472795 11183 252186 25314 257082
1488993109 80271 240877 66725 244341 43321 371337 24290 219339 47113 516179 64476 469654 11175 251318 25230 255514
1488993111 80310 240996 66749 244426 43314 371787 24279 219255 47122 516358 64452 469523 11168 250971 25243 255547
1488993115 80252 240856 66699 244227 43339 372141 24312 219521 47112 516185 64426 469269 11174 251079 25263 255783
1488993117 80288 240959 66761 244450 43331 372100 24298 219407 47144 516545 64343 468718 11174 251141 25268 255684
1488993121 80212 240749 66711 244300 43300 370972 24271 219146 47112 516216 64351 468944 11167 251039 25261 255643
1488993123 80286 240953 66682 244175 43324 371698 24274 219167 47117 516200 64406 469113 11183 251347 25254 255659
1488993127 80259 240881 66730 244335 43313 371912 24279 219198 47115 516186 64282 468405 11185 251440 25264 255888
1488993129 80163 240612 66684 244194 43298 371778 24272 219179 47094 515868 64437 469370 11178 251282 25254 255773
1488993133 80212 240754 66657 244087 43302 371680 24263 219119 47103 516047 64455 469231 11181 251444 25247 255557
1488993135 80125 240500 66685 244190 43294 371266 24254 219085 47089 515795 64390 468659 11176 251305 25253 255785
1488993139 80164 240617 66655 244084 43311 371368 24229 218864 47134 516314 64415 468769 11177 251279 25247 255692
1488993141 80141 240563 66669 244144 43292 371727 24262 219204 47106 515912 64364 468560 11175 251286 25259 255770
1488993145 80110 240471 66483 243499 43274 371519 24249 219110 47099 515828 64422 468878 11176 250167 25092 252238
1488993147 77324 233096 64290 235690 42598 363418 23645 213663 45853 496450 63510 461889 11146 244749 24927 248867
1488993151 79695 239395 66217 242553 43092 369204 24185 218623 46876 512326 63986 465515 11171 250763 25221 254796
1488993153 82426 246580 68797 251701 43936 379249 24900 224937 47907 528720 65642 478458 11201 256815 25574 262075
1488993157 80302 241004 67459 246948 43464 373600 24497 221337 47213 517609 64532 469908 11188 253450 25357 257792
1488993159 81912 245234 67955 248737 43950 379484 24560 221885 47760 526518 65608 478411 11180 254338 25426 259230
1488993163 79928 239985 66464 243420 43258 371147 24258 219159 46964 514215 64350 468559 11180 251116 25246 255473
1488993165 80497 241502 66880 244907 43365 372068 24325 219765 47091 516111 64620 470777 11176 252011 25311 256801
1488993169 79959 240093 66505 243560 43344 371870 24232 218984 46972 514036 64209 467610 11171 251037 25259 255417
1488993171 79976 240128 66531 243638 43220 370550 24258 219236 47001 514460 64265 468168 11172 251091 25250 255350
1488993175 80019 240285 66530 243614 43217 370742 24221 218885 46994 514377 64297 468309 11163 250862 25253 255391
1488993177 79945 240053 66542 243672 43196 370563 24238 219026 46995 514349 64274 468071 11175 251132 25251 255473
1488993181 79978 240142 66499 243531 43208 370632 24232 218946 47012 514551 64272 468358 11171 250981 25237 255320
1488993183 80004 240233 66520 243607 43174 370157 24196 218564 46982 514127 64267 468399 11168 250930 25252 255471
1488993187 79923 240009 66506 243543 43198 370420 24237 218951 47025 514646 64214 467994 11169 250795 25234 255338
1488993189 79981 240188 66491 243484 43192 370054 24236 218987 46995 514174 64243 468202 11171 250867 25255 255622
1488993193 79969 240163 66508 243556 43163 369962 24238 218990 46970 513939 64207 467907 11160 250586 25257 255698
1488993195 79923 240010 66396 243174 43191 370495 24234 218909 46982 513966 64199 467894 11170 250790 25236 255588
1488993199 79914 239990 66472 243425 43169 370218 24238 218918 46999 514217 64169 467635 11179 251051 25240 255546
1488993201 79839 239764 66426 243305 43152 370099 24204 218553 46938 513543 64162 467833 11171 250842 25246 255795
1488993205 79885 239938 66379 243104 43168 370236 24241 218930 46981 513948 64202 468060 11174 250923 25237 255561
1488993207 76492 227924 64405 235942 41571 353627 23454 211953 45793 496104 62560 455078 10834 244975 24761 248390
1488993211 78303 233862 65399 239529 41930 363331 23579 215427 46278 508677 63464 464002 10743 248036 24874 252709
1488993213 79777 238787 66577 243500 42706 377001 23822 219008 46974 521103 64869 474542 10716 250814 25013 257623
1488993217 78599 235874 64702 237447 41627 367631 22646 212105 45627 509317 63134 463137 10185 246759 24647 252953
1488993219 79191 237476 65830 241448 41843 370605 23101 216482 46079 516451 64230 471806 10185 248418 24653 253634
1488993223 78001 234301 64559 236959 41183 362303 22625 212382 45462 506070 63076 462624 10204 245429 24549 251063
1488993225 78154 234674 64761 237662 41299 363339 22727 213542 45569 507762 63239 464087 10211 246215 24604 251853
1488993229 78028 234471 64470 236605 41149 362233 22631 212573 45405 505865 63004 461746 10031 245813 24285 250567
1488993231 78098 234318 64715 236629 41236 362450 23121 213514 45751 506945 63448 463090 10391 246316 24418 251469
1488993235 78140 234140 64824 236941 41785 363418 23257 213796 46215 508663 63607 463922 10654 247491 24559 252299
1488993237 78695 236231 64887 238052 41560 364559 22893 213755 45294 506737 62874 462733 9429 244289 23701 249103
1488993241 77478 232266 63061 230975 40337 356570 22690 210434 45629 506835 63328 462142 10245 246034 24150 250778
1488993243 74563 225684 61865 228235 40109 356163 22613 209406 45880 506114 63379 462451 10551 246775 24660 252830
1488993247 74654 223736 62146 226156 39955 355837 22702 209684 45753 504982 63328 462166 10549 246769 24646 252741
1488993249 74786 224227 62580 228219 40930 358188 22882 210418 45990 506728 63439 462743 10631 247208 24705 252888
1488993253 78392 234600 64730 236580 41453 362952 23055 213442 45871 507647 63321 462693 10515 246896 24558 252277
1488993255 78470 234754 64890 237357 41739 363435 23148 213893 46099 508508 63409 463063 10569 247133 24653 252796
1488993259 78461 234582 64892 237329 41700 362619 23165 213761 46132 508434 63437 463044 10626 247191 24636 252329
1488993261 78632 235271 64933 238087 41674 362831 22795 213503 46056 508218 63444 463229 10245 246458 24650 252586
1488993263 79047 236635 65099 238759 41543 363202 22680 213957 45280 506157 62459 460761 9494 244434 23768 249115
1488993267 75370 225624 63916 234436 40690 352416 22531 207279 44686 492705 61409 449627 10358 240157 23878 245459
1488993269 77252 229623 64457 234380 41434 360316 23161 212627 45800 504087 63019 459597 10656 246187 24605 251705
1488993273 80632 240273 65273 238904 42124 370843 22964 213403 46395 515728 64340 470191 10489 251737 24756 255831
1488993275 79150 236439 64733 236699 42140 370521 23092 214022 46125 509846 64147 468647 10492 248556 24704 254004
1488993279 77723 231816 64968 236620 42210 368595 23414 214029 46605 515163 64373 470117 10543 249983 24884 256553
1488993281 77912 233229 65181 238479 41493 363441 22860 212110 46087 511440 63224 461551 10480 246189 24657 254072
1488993285 78247 234271 64777 236988 41601 363796 23026 213193 45903 507715 63243 461430 10500 246689 24619 252698
1488993287 77735 232941 64814 237048 41448 362754 23096 213805 46020 508960 63129 460414 10437 245741 24649 253095
1488993291 77741 233453 63792 234445 40807 358565 22507 210467 45387 504250 62594 458857 9943 244368 24360 250900
1488993293 77962 233285 64450 236198 41413 361691 22843 212402 45697 505709 63093 460577 10449 245889 24576 251929
1488993297 78099 233726 64479 236285 41439 361676 22977 213645 45837 506219 63209 461249 10516 246381 24620 252242
1488993299 78125 233759 64464 236181 41510 361975 22977 213904 45851 506378 63176 460879 10518 246317 24623 252311
1488993303 77545 232058 64315 235913 40890 360079 22882 213435 45714 505288 62848 458303 10339 244854 24610 251824
1488993305 77321 231317 63985 234500 39948 357053 22080 209720 45260 502264 62795 457619 10277 244413 24515 250918
1488993309 78151 233748 64580 236612 41501 362204 23012 213865 45833 506068 63195 460626 10524 246363 24622 251839
1488993311 78201 233805 64526 236292 41469 361904 23031 213736 45893 506270 63225 460856 10533 246238 24657 252225
1488993315 78155 233579 64545 236323 41530 362060 23053 213753 45911 506486 63232 460969 10560 246562 24650 252239
1488993317 78086 233120 64539 236323 41506 362125 23007 213818 45857 506159 63160 460625 10527 246436 24641 252338
1488993321 78035 233151 64402 235968 41238 360919 22935 213528 45838 506044 63182 460703 10510 246327 24641 252399
1488993323 77488 231756 63810 234385 40262 358582 22119 211310 44339 500182 62188 455776 9716 242255 24349 250356
1488993327 76317 228640 63654 233588 40562 356244 22293 207831 44871 492470 61702 449583 10294 242407 24255 244834
1488993329 76523 229230 63981 234503 40934 358783 22503 210262 45007 493465 62038 452088 10297 244434 24405 248100
1488993333 78431 234393 63765 234076 40494 359364 21908 213062 44761 507210 62937 462842 9695 243334 24233 252621
1488993335 78863 235498 64753 237421 41262 364257 22318 213455 45140 512976 63292 464271 9725 245680 24398 253271
1488993339 79082 236228 64522 236627 41168 363367 22405 212311 45534 510596 62872 460323 10083 246291 24531 254298
1488993341 78318 234234 65215 239076 41462 367293 22343 212094 45444 509596 62743 459326 10076 246399 24382 251230
1488993345 77740 232769 63328 232573 39652 356818 21671 209939 43956 500147 61958 456296 9314 240819 24077 248875
1488993347 77502 232163 63169 232052 39646 357481 22037 210769 44359 502030 62272 457541 9555 241991 24218 249943
1488993351 77892 233302 64096 235052 40917 360158 22434 212074 45079 503327 62642 458936 10010 244071 24374 250576
1488993353 77804 233002 63971 234833 40593 359356 22036 210990 44627 501880 62289 457914 9782 243212 24238 249646
1488993357 77855 233203 63569 233192 40337 358013 22066 210762 44599 500591 62323 457776 10024 244173 24228 249672
1488993359 77927 233415 63978 234713 40704 359561 21963 210097 44866 502382 62263 457546 9449 243103 24245 249685
1488993363 76981 229136 63908 233900 41004 358810 22878 211152 45475 503835 63291 460851 10442 246230 24735 252510
1488993365 76524 226215 63038 228146 40568 354936 22938 210872 45957 505193 63444 461736 10753 247843 24886 253237
1488993367 76308 229041 62879 229607 39869 355232 21070 206576 45224 501794 63100 459518 10213 244199 24485 250331
1488993371 76107 228556 62251 228922 39133 353856 21226 206813 44108 497431 62315 454751 9970 242668 24468 250238
1488993373 76079 228415 62162 228331 39050 353722 21299 207145 44066 497973 61959 454542 9752 241799 24422 249988
1488993377 76134 228490 62223 228481 38947 353464 21251 207185 44289 498467 61823 454781 9042 240588 24326 249350
1488993379 76559 229264 62637 229275 39034 353575 20898 206712 44030 497985 62001 454610 9067 240922 23990 248365
1488993383 78081 233803 64417 235618 41340 360723 22916 213491 45405 503549 62976 459688 10479 246493 24637 252556
1488993385 77368 231889 62073 227854 39896 347917 22356 210080 44472 491817 61252 448080 10016 238680 24509 251616
1488993389 77592 232464 63340 232276 40548 354074 22734 212529 44293 489232 61660 450770 10215 243316 24379 249151
1488993391 78768 235950 64557 236431 41635 359864 23660 217308 46630 513366 62902 459069 10536 246383 24602 251634
1488993395 81424 243124 66656 244043 43363 372169 24551 223718 47342 522084 64620 471319 10984 251874 25108 257580
1488993397 79875 239059 65937 241442 42927 367918 24157 219994 46964 515884 63957 465873 10984 250028 25009 255122
1488993401 80741 241345 65566 240142 42710 366711 24288 221394 46956 516395 63691 464566 10782 248995 24738 253419
1488993403 78485 235008 64953 237886 42000 363552 23213 215254 45879 506422 63163 461263 10553 247650 24676 252742
1488993407 78484 235062 64922 237659 41832 363477 23182 215247 45953 507610 63404 462377 10561 247875 24734 253321
1488993409 77983 233746 64300 235655 41373 360564 22923 213706 45627 504148 63000 459901 10424 246515 24593 251786
1488993413 77997 233694 64400 235971 41452 360876 22968 213934 45708 505023 63019 459725 10445 246651 24610 252047
1488993415 78024 233768 64502 236343 41509 361129 23013 214073 45737 505206 63081 460259 10458 246771 24614 252026
1488993419 78047 233884 64524 236416 41548 361469 23033 214335 45734 505263 63104 460298 10457 246895 24626 252125
1488993421 78078 233953 64494 236330 41730 362053 23075 214509 45783 505626 63067 459976 10562 246640 24691 252437
1488993425 78046 233848 64553 236567 41659 362004 23083 214547 45792 505689 63137 460477 10514 246600 24654 252166
1488993427 78108 234035 64581 236636 41659 362136 23104 214623 45795 505530 63113 460094 10510 246621 24648 252212
1488993431 78113 234016 64536 236477 41616 361830 23105 214687 45821 505779 63119 460088 10503 246724 24672 252466
1488993433 77994 233587 64494 236337 41550 361511 23034 214162 45763 505213 63117 460095 10490 246770 24633 252120
1488993437 78059 233776 64466 236198 41721 361989 23075 214356 45769 505299 63081 459696 10547 246981 24679 252500
1488993439 78020 233685 64495 236255 41645 361727 23098 214513 45805 505382 63126 460235 10522 246951 24669 252455
1488993443 78069 233784 64524 236347 41585 361451 23129 214704 45814 505481 63157 460445 10518 246885 24661 252325
1488993445 78130 233903 63258 231881 41206 356657 23129 214656 45133 495216 61890 450571 10496 244515 24627 251622
1488993449 76738 230127 63063 231154 40575 349389 22690 210803 44775 489795 61941 450926 10466 240968 24567 250748
1488993451 77602 232367 64173 235049 41582 361857 22868 212613 45892 507334 62839 457910 10487 246772 24589 251114
1488993455 79205 236571 65658 240415 42477 371853 23349 216677 46614 518515 64014 467224 10516 250890 24952 258501
1488993457 78270 234147 64778 237329 41867 364836 23155 214645 46013 509200 63208 460896 10499 247814 24671 252920
1488993461 79424 237119 64825 237434 42054 367067 23126 214780 46223 512537 63190 461060 10494 249081 24857 256848
1488993463 77964 233319 64362 235815 41472 360357 23015 214018 45661 503660 62992 459391 10480 246164 24620 252127
1488993467 78109 233659 64492 236203 41598 362110 23059 214507 45781 505897 63139 460461 10495 247194 24685 253205
1488993469 77942 233414 64399 235940 41590 360961 23102 214451 45739 504402 63073 460013 10533 246852 24636 252126
1488993473 77967 233491 64430 236029 41494 360710 23072 214207 45703 504127 63077 459774 10499 246583 24624 252060
1488993475 77967 233450 64365 235810 41507 360982 23067 214247 45656 503817 62977 459421 10503 246731 24633 252289
1488993479 77966 233393 64368 235755 41554 361034 23098 214426 45715 504077 63051 459785 10502 246572 24635 252319
1488993481 77937 233259 64338 235692 41460 360442 23052 214235 45693 504109 63036 459573 10490 246701 24615 252155
1488993485 77925 233438 64349 235789 41536 360784 23030 214334 45646 503842 62946 459146 10504 246754 24623 252103
1488993487 77947 233570 64294 235664 41382 360321 22971 214266 45587 503626 63011 459723 10451 246333 24594 251938
1488993491 77778 232931 64222 235345 41378 360305 22855 213799 45577 503594 62856 458663 10433 246329 24580 251796
1488993493 77875 233293 64292 235635 41434 360291 22914 214124 45614 503848 62941 459237 10474 246440 24610 252096
1488993497 77836 233144 64290 235569 41437 360189 23038 214252 45670 503770 63018 459502 10485 246558 24619 252187
1488993499 77810 233106 64294 235534 41450 360488 23008 213832 45599 503336 62895 458983 10311 245901 24631 252282
1488993503 77932 233591 64239 235525 41203 358562 22746 213086 45403 502642 62754 458245 10360 245713 24451 251626
1488993505 76644 229956 63602 232898 41210 358931 22699 211467 45036 494522 61779 449534 10438 246240 24507 249766
1488993509 75254 226303 61920 226915 40780 353616 22139 206297 44513 486220 61651 448408 10441 242890 24249 244496
1488993511 77582 232473 63916 234011 41030 356930 22773 212274 45583 503029 62709 456784 10455 245311 24571 251494
1488993515 79196 236677 65490 239574 41846 366572 23384 217596 46346 515082 63774 465586 10431 248542 24861 257234
1488993517 78551 235301 64834 237635 41421 361289 22930 214666 45665 506363 63071 460559 10387 246828 24587 252841
1488993521 79150 236888 65345 239459 42086 369175 23145 216645 46020 512132 63052 460647 10367 248831 24706 255487
1488993523 77927 233699 64318 235825 41385 360279 22745 213147 45315 501457 62708 458015 10310 245893 24493 251151
1488993527 77936 233548 64312 235587 41566 361899 23014 214350 45752 505346 63023 459524 10455 246851 24618 252673
1488993529 77343 231621 63789 233529 39819 353171 22594 212248 45318 502257 62652 457074 10289 245182 24460 251302
1488993533 74421 223107 61262 225480 38960 352475 21932 207322 45171 499027 62719 456576 10362 245537 24622 252160
1488993535 74281 222845 61095 225137 39346 352469 22029 207085 45329 499768 62772 457063 10418 245751 24646 252390
1488993539 74028 221741 61083 224995 40161 355366 22059 206982 45433 501740 62875 457888 10449 246002 24590 252311
1488993541 75400 225758 62101 225960 40469 357785 21452 208294 44802 499273 62521 457094 10190 245205 24448 251286
1488993543 74535 223170 61391 223234 38167 348302 20948 206098 44287 496080 62218 454398 10093 243918 24443 250579
1488993547 75349 225443 62186 226547 38257 337579 21144 206326 44142 496209 61990 453557 9980 243333 24397 250237
1488993549 77934 233769 64141 235269 40789 361713 22673 212675 45261 501873 62485 457006 9925 243691 24398 251147
1488993553 76305 229057 62147 228448 38405 342088 20041 202978 42351 491808 60915 450313 9223 239308 24070 248589
1488993555 75705 227789 61476 226747 38363 337370 20044 202372 43153 492992 61347 451522 9402 240245 24159 249220
1488993559 75820 228451 61586 227672 38700 335450 19901 202643 42772 492851 61009 450596 9292 239690 24032 248384
1488993561 77175 231189 63724 233044 40588 357302 22636 179551 44956 500515 62646 457099 9893 243224 24465 251177
1488993565 77230 231164 63756 232939 40596 352707 22793 179947 45125 495775 62937 458457 10462 244958 24438 248466
1488993567 74677 224482 61263 224439 38304 340993 20019 172032 42538 476940 58658 440304 9447 235265 23515 241272
1488993571 76114 228637 62098 228340 38437 346182 20231 174470 42475 490297 58992 447835 8356 236351 23513 245414
