Hour,Mean,SD,SE,Start Time,End Time,n
26,-3.33333333317e-08,0.0822532531831,0.010618849325,25.0094444444,25.9927777778,60
27,0.00537688333333,0.10492959303,0.013546352211,26.0094444444,26.9927777778,60
28,-0.0089776,0.136266353407,0.0175919105798,27.0094444444,27.9927777778,60
29,0.00040075,0.084208200539,0.0108712319434,28.0094444444,28.9927777778,60
30,0.00339965,0.092567799801,0.0119504515675,29.0094444444,29.9927777778,60
31,-0.00259868333333,0.077750434801,0.0100375379715,30.0094444444,30.9927777778,60
32,0.0008003,0.0883670633168,0.0114081388193,31.0094444444,31.9927777778,60
33,-0.00240293333333,0.0969191540422,0.0125122089845,32.0094444444,32.9927777778,60
34,0.000601283333333,0.0977110488916,0.0126144421699,33.0094444444,33.9927777778,60
35,0.00200163333333,0.0938749262222,0.0121192008628,34.0094444444,34.9927777778,60
36,-0.00180123333333,0.0933565540519,0.0120522793034,35.0094444444,35.9927777778,60
37,-1.66666666665e-08,0.0983770834296,0.012700426859,36.0094444444,36.9927777778,60
38,0.00200123333333,0.084477785061,0.0109060351555,37.0094444444,37.9927777778,60
39,4.62592926927e-19,0.0880687298139,0.0113696241297,38.0094444444,38.9927777778,60
40,-0.00460878333333,0.102217583321,0.0131962332631,39.0094444444,39.9927777778,60
41,0.0010038,0.0864018405751,0.0111544296543,40.0094444444,40.9927777778,60
42,0.00520311666667,0.0848804419292,0.0109580179337,41.0094444444,41.9927777778,60
43,-0.00339903333333,0.0830390522816,0.0107202955524,42.0094444444,42.9927777778,60
44,0.00299971666667,0.0930524579622,0.012013020667,43.0094444444,43.9927777778,60
45,-3.33333333338e-08,0.0863206699279,0.0111439505688,44.0094444444,44.9927777778,60
46,-0.00159873333333,0.109285092466,0.0141086447703,45.0094444444,45.9927777778,60
47,-0.000400066666667,0.0883061180106,0.0114002708141,46.0094444444,46.9927777778,60
48,0.000400083333333,0.0950919878686,0.0122763228458,47.0094444444,47.9927777778,60
49,0.00419118333333,0.103920879985,0.0134161279168,48.0094444444,48.9927777778,60
50,-0.00319173333333,0.0772149921261,0.00996841261939,49.0094444444,49.9927777778,60
51,0.00039955,0.0961222362802,0.0124093273438,50.0094444444,50.9927777778,60
52,0.000199766666667,0.129059053122,0.016661452114,51.0094444444,51.9927777778,60
53,-0.0042021,0.0957255016469,0.0123581091229,52.0094444444,52.9927777778,60
54,0.0063962,0.0831920090355,0.0107400421844,53.0094444444,53.9927777778,60
55,-0.0059952,0.102282589836,0.013204625568,54.0094444444,54.9927777778,60
56,-0.000601516666667,0.0996515500153,0.0128649597878,55.0094444444,55.9927777778,60
57,0.00140293333333,0.0945564839878,0.012207189592,56.0094444444,56.9927777778,60
58,-0.00120243333333,0.0917739094588,0.011847960765,57.0094444444,57.9927777778,60
59,-1.6666666667e-08,0.0958056381557,0.0123684547017,58.0094444444,58.9927777778,60
60,0.00659538333333,0.112353091124,0.0145047216939,59.0094444444,59.9927777778,60
61,-0.00419203333333,0.0928749329778,0.0119901022901,60.0094444444,60.9927777778,60
62,-0.00662321666667,0.113985675903,0.0147154874827,61.0094444444,61.9927777778,60
63,0.0697979833333,0.130438037714,0.0168394782593,62.0094444444,62.9927777778,60
64,0.277773966667,0.0588148577821,0.00759296548999,63.0094444444,63.9927777778,60
65,0.228987033333,0.0361056072427,0.00466121385186,64.0094444444,64.9927777778,60
66,0.195545966667,0.0319472728695,0.00412437519268,65.0094444444,65.9927777778,60
67,0.16008765,0.0302745057795,0.00390842188996,66.0094444444,66.9927777778,60
68,0.133531433333,0.0240638510027,0.00310662980597,67.0094444444,67.9927777778,60
69,0.11302395,0.0436404402019,0.0056339566041,68.0094444444,68.9927777778,60
70,0.116977266667,3.57338052157,0.461321441657,69.0094444444,69.9927777778,60
71,0.194246783333,5.41765283421,0.699415973414,70.0094444444,70.9927777778,60
72,0.204323683333,0.46022622503,0.0594149501676,71.0094444444,71.9927777778,60
73,0.0220279166667,6.02760741785,0.77816077156,72.0094444444,72.9927777778,60
74,-0.0226200833333,0.134212100421,0.0173267076597,73.0094444444,73.9927777778,60
75,-0.02390165,5.84941470079,0.755156190708,74.0094444444,74.9927777778,60
76,-0.0765228333333,0.191793141929,0.0247603881537,75.0094444444,75.9927777778,60
77,-0.269350816667,0.461011895409,0.0595163797774,76.0094444444,76.9927777778,60
78,-0.46798025,2.04362901516,0.263831371384,77.0094444444,77.9927777778,60
79,-0.3845107,3.14377936771,0.405860171176,78.0094444444,78.9927777778,60
80,0.0764303,2.24406879616,0.289708035842,79.0094444444,79.9927777778,60
81,0.03926995,0.947245190631,0.12228882827,80.0094444444,80.9927777778,60
82,0.0189615833333,0.0962372864525,0.0124241802572,81.0094444444,81.9927777778,60
83,0.0113587833333,0.0538456591445,0.0069514447044,82.0094444444,82.9927777778,60
84,0.0053073,0.0625930386231,0.0080807265392,83.0094444444,83.9927777778,60
85,0.00903335,0.0445534173676,0.00575182144937,84.0094444444,84.9927777778,60
86,0.0169837333333,0.0249620799319,0.0032225906621,85.0094444444,85.9927777778,60
87,0.00451566666667,0.0380704790722,0.0049148777143,86.0094444444,86.9927777778,60
88,0.00313838333333,0.0412635383214,0.00532709989081,87.0094444444,87.9927777778,60
89,-0.00303366666667,0.0552092515918,0.00712748373238,88.0094444444,88.9927777778,60
90,-3.3333333332e-08,0.0697442775512,0.00900394751496,89.0094444444,89.9927777778,60
91,-0.00746625,0.08270594606,0.0106772917241,90.0094444444,90.9927777778,60
92,-0.00105608333333,0.0433261564452,0.00559338274557,91.0094444444,91.9927777778,60
93,-0.0015862,0.756462868351,0.0976589363716,92.0094444444,92.9927777778,60
94,0.0390213166667,0.784989008092,0.101341645176,93.0094444444,93.9927777778,60
95,0.238956766667,1.13314646825,0.146288580012,94.0094444444,94.9927777778,60
96,0.225049233333,1.5187660335,0.196071851817,95.0094444444,95.9927777778,60
97,0.144320266667,0.49106461643,0.0633961693781,96.0094444444,96.9927777778,60
98,0.0219704666667,0.0618639905151,0.00798660683316,97.0094444444,97.9927777778,60
99,-0.01683195,4.1718444656,0.538582804608,98.0094444444,98.9927777778,60
100,0.007522,0.056779593247,0.00733021396834,99.0094444444,99.9927777778,60
101,0.00120265,2.85627630965,0.368743685982,100.009444444,100.992777778,60
102,0.00561141666667,0.0398451820008,0.00514399087719,101.009444444,101.992777778,60
103,0.00444495,0.0477549684628,0.0061651399185,102.009444444,102.992777778,60
104,0.00695293333333,0.0431020319053,0.00556444839189,103.009444444,103.992777778,60
105,0.00348521666667,0.0409542659773,0.00528717300287,104.009444444,104.992777778,60
106,0.000962983333333,0.042029106636,0.00542593433523,105.009444444,105.992777778,60
107,0.0029366,0.0393416051525,0.00507897938562,106.009444444,106.992777778,60
108,0.00244951666667,0.0492869487743,0.00636291772628,107.009444444,107.992777778,60
109,0.00111631666667,0.0620306840831,0.00800812688026,108.009444444,108.992777778,60
110,-1.66666666666e-08,0.0336417206494,0.00434312746042,109.009444444,109.992777778,60
111,-0.0011695,0.0512950739817,0.00662216557578,110.009444444,110.992777778,60
112,-0.000691716666667,0.0387220297269,0.00499899254212,111.009444444,111.992777778,60
113,-0.01452915,0.0687483475954,0.00887537351054,112.009444444,112.992777778,60
114,-0.0104229833333,0.101554187556,0.0131105892381,113.009444444,113.992777778,60
115,-0.00580123333333,0.0913127818166,0.0117884294424,114.009444444,114.992777778,60
116,-0.000988433333333,0.107528053732,0.0138818120452,115.009444444,115.992777778,60
117,0.000494316666667,0.0538670206108,0.00695420245785,116.009444444,116.992777778,60
118,0.00476621666667,0.0526082060332,0.00679169019469,117.009444444,117.992777778,60
119,-0.005062,0.0595477400425,0.0121551315367,118.009444444,118.426111111,24
120,0.578787178571,3.01118372681,0.569060235219,119.009444444,119.992777778,28
121,-0.0017443,0.0815764290835,0.0105314717094,120.009444444,120.992777778,60
122,0.00152643333333,0.0783518911657,0.0101151856543,121.009444444,121.992777778,60
123,0.00721905,4.19718234989,0.541853911405,122.009444444,122.992777778,60
124,0.00614655,4.25729374149,0.549614258691,123.009444444,123.992777778,60
125,-0.00252956666667,3.06654646254,0.395889445993,124.009444444,124.992777778,60
126,0.118960362069,0.928276394125,0.12188866202,125.009444444,125.992777778,58
127,0.0,0.0,0.0,126.009444444,126.992777778,60
128,0.0,0.0,0.0,127.009444444,127.992777778,60
129,0.0,0.0,0.0,128.009444444,128.992777778,60
130,0.0,0.0,0.0,129.009444444,129.992777778,60
131,0.0,0.0,0.0,130.009444444,130.992777778,60
132,0.0,0.0,0.0,131.009444444,131.992777778,60
133,0.0,0.0,0.0,132.009444444,132.992777778,60
134,0.0,0.0,0.0,133.009444444,133.992777778,60
135,0.0,0.0,0.0,134.009444444,134.992777778,60
136,0.0,0.0,0.0,135.009444444,135.992777778,60
137,0.0,0.0,0.0,136.009444444,136.992777778,60
138,0.0,0.0,0.0,137.009444444,137.992777778,60
139,0.0,0.0,0.0,138.009444444,138.992777778,60
140,0.0,0.0,0.0,139.009444444,139.992777778,60
141,0.0,0.0,0.0,140.009444444,140.992777778,60
142,0.0,0.0,0.0,141.009444444,141.992777778,60
143,0.0,0.0,0.0,142.009444444,142.992777778,60
144,0.0,0.0,0.0,143.009444444,143.992777778,60
145,0.0,0.0,0.0,144.009444444,144.992777778,60
146,0.0,0.0,0.0,145.009444444,145.992777778,60
147,0.0,0.0,0.0,146.009444444,146.992777778,60
148,0.0,0.0,0.0,147.009444444,147.992777778,60
149,0.0,0.0,0.0,148.009444444,148.992777778,60
150,0.0,0.0,0.0,149.009444444,149.992777778,60
151,0.0,0.0,0.0,150.009444444,150.992777778,60
152,0.0,0.0,0.0,151.009444444,151.992777778,60
153,0.0,0.0,0.0,152.009444444,152.992777778,60
154,0.0,0.0,0.0,153.009444444,153.992777778,60
155,0.0,0.0,0.0,154.009444444,154.992777778,60
156,0.0,0.0,0.0,155.009444444,155.992777778,60
157,0.0,0.0,0.0,156.009444444,156.992777778,60
158,0.0,0.0,0.0,157.009444444,157.992777778,60
159,0.0,0.0,0.0,158.009444444,158.992777778,60
160,0.0,0.0,0.0,159.009444444,159.992777778,60
161,0.0,0.0,0.0,160.009444444,160.992777778,60
162,0.0,0.0,0.0,161.009444444,161.992777778,60
163,0.0,0.0,0.0,162.009444444,162.992777778,60
164,0.0,0.0,0.0,163.009444444,163.992777778,60
165,0.0,0.0,0.0,164.009444444,164.992777778,60
166,0.0,0.0,0.0,165.009444444,165.992777778,60
167,0.0,0.0,0.0,166.009444444,166.992777778,60
168,0.0,0.0,0.0,167.009444444,167.992777778,60
169,0.0,0.0,0.0,168.009444444,168.992777778,60
170,0.0,0.0,0.0,169.009444444,169.992777778,60
171,0.0,0.0,0.0,170.009444444,170.992777778,60
172,0.0,0.0,0.0,171.009444444,171.992777778,60
173,0.0,0.0,0.0,172.009444444,172.992777778,60
174,0.0,0.0,0.0,173.009444444,173.992777778,60
