Hour,Mean,SD,SE,Start Time,End Time,n
66,0.198697716667,0.0372733842539,0.00481197321573,65.0094444444,65.9927777778,60
67,0.162154883333,0.0395821374958,0.00511003197762,66.0094444444,66.9927777778,60
68,0.139982133333,0.0418064904524,0.00539719470952,67.0094444444,67.9927777778,60
69,0.126535333333,0.106390467027,0.013734950233,68.0094444444,68.9927777778,60
70,0.1766294,3.1390205018,0.405245804229,69.0094444444,69.9927777778,60
71,0.231418883333,5.72621584224,0.739251286459,70.0094444444,70.9927777778,60
72,0.09820965,0.225061262404,0.0290552840389,71.0094444444,71.9927777778,60
73,-0.0142434666667,4.78102421773,0.617227572436,72.0094444444,72.9927777778,60
74,-0.03054575,0.485346341781,0.0626579432954,73.0094444444,73.9927777778,60
75,-0.0576471666667,4.55670889022,0.588268588177,74.0094444444,74.9927777778,60
76,-0.140718533333,0.454198065087,0.0586367180654,75.0094444444,75.9927777778,60
77,-0.41641235,2.32843014059,0.300599038578,76.0094444444,76.9927777778,60
78,-0.724205983333,5.37728999187,0.694205152875,77.0094444444,77.9927777778,60
79,-0.356548033333,5.69526093207,0.735255024741,78.0094444444,78.9927777778,60
80,0.134033716667,5.27880838837,0.681491232532,79.0094444444,79.9927777778,60
81,0.276285316667,5.11030779649,0.65973789966,80.0094444444,80.9927777778,60
82,0.0669041333333,3.75159201755,0.484328446858,81.0094444444,81.9927777778,60
83,-0.0691523,3.78145649827,0.48818393474,82.0094444444,82.9927777778,60
84,-0.0266568666667,0.239583555311,0.0309301039914,83.0094444444,83.9927777778,60
85,-0.0122094333333,0.135075795946,0.0174382102725,84.0094444444,84.9927777778,60
86,-0.0038095,0.12734174415,0.016439748479,85.0094444444,85.9927777778,60
87,-0.00235153333333,0.117937785304,0.0152257026123,86.0094444444,86.9927777778,60
88,-0.00442413333333,0.145752158213,0.0188165227144,87.0094444444,87.9927777778,60
89,0.00177198333333,0.132970826309,0.0171664598609,88.0094444444,88.9927777778,60
90,-0.00310305,0.118098932956,0.0152465066848,89.0094444444,89.9927777778,60
91,-0.00207403333333,0.123371909068,0.0159272449736,90.0094444444,90.9927777778,60
92,-0.00818996666667,0.104091028014,0.013438093933,91.0094444444,91.9927777778,60
93,-0.00584835,0.295692040079,0.0381736782277,92.0094444444,92.9927777778,60
94,0.0186252333333,0.297044663785,0.0383483011973,93.0094444444,93.9927777778,60
95,0.0999427833333,0.39187690476,0.0505910908634,94.0094444444,94.9927777778,60
96,0.21169705,0.481844995439,0.0622059214263,95.0094444444,95.9927777778,60
97,0.09510375,0.203632881279,0.0262888919312,96.0094444444,96.9927777778,60
98,0.0652508333333,0.19611070799,0.0253177835353,97.0094444444,97.9927777778,60
99,0.01516975,1.24504541341,0.160734671714,98.0094444444,98.9927777778,60
100,0.17844435,0.199369972127,0.025738552726,99.0094444444,99.9927777778,60
101,0.0170018333333,1.14267147064,0.147518252532,100.009444444,100.992777778,60
102,0.0106103666667,0.0437967045636,0.00565413024645,101.009444444,101.992777778,60
103,0.00654721666667,0.0402702591148,0.00519886809663,102.009444444,102.992777778,60
104,0.00832425,0.0354556561899,0.00457730553174,103.009444444,103.992777778,60
105,0.00413628333333,0.0323605139304,0.00417772438423,104.009444444,104.992777778,60
106,0.00115805,0.0277596498035,0.00358375537952,105.009444444,105.992777778,60
107,0.002312,0.0288208608488,0.00372075713636,106.009444444,106.992777778,60
108,0.00230656666667,0.0365230333367,0.00471510332886,107.009444444,107.992777778,60
109,0.000647816666667,0.0355683845615,0.00459185870194,108.009444444,108.992777778,60
110,0.000863016666667,0.0401767575137,0.00518679709184,109.009444444,109.992777778,60
111,-0.00107896666667,0.0383110748614,0.00494593849711,110.009444444,110.992777778,60
112,-0.0006479,0.039186357378,0.00505893698412,111.009444444,111.992777778,60
113,-0.0110794333333,0.0467567051974,0.0060362646851,112.009444444,112.992777778,60
114,-0.00929083333333,0.0650570342605,0.00839882700815,113.009444444,113.992777778,60
115,-0.00523196666667,0.0725886180419,0.00937115029335,114.009444444,114.992777778,60
116,-0.000813066666667,0.0706224176462,0.00911731491376,115.009444444,115.992777778,60
117,0.000739133333333,0.0345707068766,0.00446305906666,116.009444444,116.992777778,60
118,0.00552626666667,0.0492820662029,0.00636228738902,117.009444444,117.992777778,60
119,-7.34666666667e-05,0.0251042270083,0.00324094177075,118.009444444,118.992777778,60
120,0.00520396666667,1.20452410352,0.155503393101,119.009444444,119.992777778,60
121,-0.00029245,0.0528355767835,0.00682104363233,120.009444444,120.992777778,60
122,0.0015345,0.0492883291536,0.00636309593247,121.009444444,121.992777778,60
123,0.00778218333333,1.76818668538,0.228271919515,122.009444444,122.992777778,60
124,0.00498655,1.79449627113,0.231668472431,123.009444444,123.992777778,60
125,-5.00000000098e-08,1.29808623706,0.167582212602,124.009444444,124.992777778,60
126,-0.00259853333333,0.042248228885,0.00545422289594,125.009444444,125.992777778,60
127,0.0,0.0,0.0,126.009444444,126.992777778,60
128,0.0,0.0,0.0,127.009444444,127.992777778,60
129,0.0,0.0,0.0,128.009444444,128.992777778,60
130,0.0,0.0,0.0,129.009444444,129.992777778,60
131,0.0,0.0,0.0,130.009444444,130.992777778,60
132,0.0,0.0,0.0,131.009444444,131.992777778,60
133,0.0,0.0,0.0,132.009444444,132.992777778,60
134,0.0,0.0,0.0,133.009444444,133.992777778,60
135,0.0,0.0,0.0,134.009444444,134.992777778,60
136,0.0,0.0,0.0,135.009444444,135.992777778,60
137,0.0,0.0,0.0,136.009444444,136.992777778,60
138,0.0,0.0,0.0,137.009444444,137.992777778,60
139,0.0,0.0,0.0,138.009444444,138.992777778,60
140,0.0,0.0,0.0,139.009444444,139.992777778,60
141,0.0,0.0,0.0,140.009444444,140.992777778,60
142,0.0,0.0,0.0,141.009444444,141.992777778,60
143,0.0,0.0,0.0,142.009444444,142.992777778,60
144,0.0,0.0,0.0,143.009444444,143.992777778,60
145,0.0,0.0,0.0,144.009444444,144.992777778,60
146,0.0,0.0,0.0,145.009444444,145.992777778,60
147,0.0,0.0,0.0,146.009444444,146.992777778,60
148,0.0,0.0,0.0,147.009444444,147.992777778,60
149,0.0,0.0,0.0,148.009444444,148.992777778,60
150,0.0,0.0,0.0,149.009444444,149.992777778,60
151,0.0,0.0,0.0,150.009444444,150.992777778,60
152,0.0,0.0,0.0,151.009444444,151.992777778,60
153,0.0,0.0,0.0,152.009444444,152.992777778,60
154,0.0,0.0,0.0,153.009444444,153.992777778,60
155,0.0,0.0,0.0,154.009444444,154.992777778,60
156,0.0,0.0,0.0,155.009444444,155.992777778,60
157,0.0,0.0,0.0,156.009444444,156.992777778,60
158,0.0,0.0,0.0,157.009444444,157.992777778,60
159,0.0,0.0,0.0,158.009444444,158.992777778,60
160,0.0,0.0,0.0,159.009444444,159.992777778,60
161,0.0,0.0,0.0,160.009444444,160.992777778,60
162,0.0,0.0,0.0,161.009444444,161.992777778,60
163,0.0,0.0,0.0,162.009444444,162.992777778,60
164,0.0,0.0,0.0,163.009444444,163.992777778,60
165,0.0,0.0,0.0,164.009444444,164.992777778,60
166,0.0,0.0,0.0,165.009444444,165.992777778,60
167,0.0,0.0,0.0,166.009444444,166.992777778,60
168,0.0,0.0,0.0,167.009444444,167.992777778,60
169,0.0,0.0,0.0,168.009444444,168.992777778,60
170,0.0,0.0,0.0,169.009444444,169.992777778,60
171,0.0,0.0,0.0,170.009444444,170.992777778,60
172,0.0,0.0,0.0,171.009444444,171.992777778,60
173,0.0,0.0,0.0,172.009444444,172.992777778,60
174,0.0,0.0,0.0,173.009444444,173.992777778,60
