Hour,Mean,SD,SE,Start Time,End Time,n
33,-0.00159456666667,0.0727966201886,0.00939800325502,32.0094444444,32.9927777778,60
34,-0.00389751666667,0.0747398335212,0.00964887101754,33.0094444444,33.9927777778,60
35,-0.0028076,0.0699733737787,0.00903352371076,34.0094444444,34.9927777778,60
36,0.00330811666667,0.067964617004,0.00877419432626,35.0094444444,35.9927777778,60
37,-0.000100066666667,0.0651847095184,0.00841530981307,36.0094444444,36.9927777778,60
38,-0.000100066666667,0.0642474040067,0.00829430419183,37.0094444444,37.9927777778,60
39,0.000600416666667,0.0576941810374,0.00744828674436,38.0094444444,38.9927777778,60
40,-0.00020005,0.0447795461922,0.00578101455511,39.0094444444,39.9927777778,60
41,-0.00030025,0.060371227662,0.0077938919775,40.0094444444,40.9927777778,60
42,0.000300183333333,0.0542220902829,0.00700004175541,41.0094444444,41.9927777778,60
43,0.0007001,0.0700295027508,0.0090407699299,42.0094444444,42.9927777778,60
44,-0.00070015,0.077170758998,0.00996270214711,43.0094444444,43.9927777778,60
45,0.00169953333333,0.0780305333869,0.0100736985434,44.0094444444,44.9927777778,60
46,-0.00330181666667,0.0818657674105,0.0105688251269,45.0094444444,45.9927777778,60
47,0.0023024,0.0657960477681,0.00849423324174,46.0094444444,46.9927777778,60
48,-0.000800233333333,0.0681477064535,0.00879783107256,47.0094444444,47.9927777778,60
49,0.00120008333333,0.069291840798,0.00894553818129,48.0094444444,48.9927777778,60
50,0.00039975,0.0721425318231,0.00931356081014,49.0094444444,49.9927777778,60
51,0.00129796666667,0.0773340416164,0.00998378184251,50.0094444444,50.9927777778,60
52,-0.00801443333333,3.90553847833,0.504202849485,51.0094444444,51.9927777778,60
53,0.00311318333333,0.0761254793372,0.00982775712317,52.0094444444,52.9927777778,60
54,0.00170315,0.0659863067459,0.00851879557015,53.0094444444,53.9927777778,60
55,0.000900533333333,0.0689001176609,0.00889496694174,54.0094444444,54.9927777778,60
56,0.00079975,0.081505043723,0.010522255899,55.0094444444,55.9927777778,60
57,-0.00099985,0.0665590749091,0.00859273962207,56.0094444444,56.9927777778,60
58,0.000899866666667,0.0633417500304,0.00817738476625,57.0094444444,57.9927777778,60
59,-0.00200085,0.0696213430187,0.00898807673507,58.0094444444,58.9927777778,60
60,0.0023006,0.0694099316083,0.00896078363935,59.0094444444,59.9927777778,60
61,-9.98833333333e-05,0.0612239594729,0.00790397918091,60.0094444444,60.9927777778,60
62,0.0009987,0.0615297327943,0.00794345434697,61.0094444444,61.9927777778,60
63,0.0153536,0.0845395077097,0.0109140035152,62.0094444444,62.9927777778,60
64,0.1638353,0.0599462832966,0.00773903189583,63.0094444444,63.9927777778,60
65,0.1546274,0.043162806282,0.0055722943302,64.0094444444,64.9927777778,60
66,0.13119635,0.0328567903823,0.00424179339868,65.0094444444,65.9927777778,60
67,0.112943466667,0.0249735873791,0.00322407626715,66.0094444444,66.9927777778,60
68,0.10101645,0.0260429376495,0.00336212879342,67.0094444444,67.9927777778,60
69,0.0771804166667,0.0241552199392,0.00311842548495,68.0094444444,68.9927777778,60
70,0.0565281666667,0.653516287548,0.0843685899383,69.0094444444,69.9927777778,60
71,0.0535029666667,0.180640534277,0.0233205926969,70.0094444444,70.9927777778,60
72,0.0470674666667,0.0239254741238,0.00308876542772,71.0094444444,71.9927777778,60
73,0.0419987333333,0.739996104805,0.0955330863389,72.0094444444,72.9927777778,60
74,0.03978915,0.0338118888153,0.00436509607619,73.0094444444,73.9927777778,60
75,0.0414934333333,1.39307297991,0.179844948375,74.0094444444,74.9927777778,60
76,0.0369440833333,0.22074325375,0.0284978315188,75.0094444444,75.9927777778,60
77,0.0286228166667,0.171827951253,0.0221828931205,76.0094444444,76.9927777778,60
78,0.0219399833333,0.173444491763,0.022391587603,77.0094444444,77.9927777778,60
79,0.00920236666667,0.117660141698,0.015189858977,78.0094444444,78.9927777778,60
80,0.01458155,0.139977643574,0.0180710360802,79.0094444444,79.9927777778,60
81,0.00278358333333,0.0538070160773,0.00694645590588,80.0094444444,80.9927777778,60
82,-0.0503993,0.337345743216,0.0435511481797,81.0094444444,81.9927777778,60
83,-0.31264045,2.42801267061,0.313455087921,82.0094444444,82.9927777778,60
84,-0.10677435,4.86180040333,0.627655733156,83.0094444444,83.9927777778,60
85,-0.258304866667,4.63002980755,0.597734277902,84.0094444444,84.9927777778,60
86,-0.55121155,4.33833300823,0.560076383039,85.0094444444,85.9927777778,60
87,0.3485471,4.62851663036,0.597538927567,86.0094444444,86.9927777778,60
88,-0.0912961833333,2.4118745922,0.311371670958,87.0094444444,87.9927777778,60
89,0.0566511,0.582752103055,0.0752329730033,88.0094444444,88.9927777778,60
90,-0.03933355,0.26351486842,0.034019623229,89.0094444444,89.9927777778,60
91,-0.0213636833333,0.141629692896,0.0182843147306,90.0094444444,90.9927777778,60
92,-0.000176333333333,0.0534821382587,0.00690451435985,91.0094444444,91.9927777778,60
93,-0.0007937,3.37715037402,0.43598823854,92.0094444444,92.9927777778,60
94,-0.00309256666667,3.38032972892,0.436398691494,93.0094444444,93.9927777778,60
95,-0.00363493333333,3.32714665206,0.429532785794,94.0094444444,94.9927777778,60
96,-0.01017685,3.29919820883,0.425924657288,95.0094444444,95.9927777778,60
97,-0.00449641666667,0.0279990091338,0.00361465653619,96.0094444444,96.9927777778,60
98,-0.000901716666667,0.0383826228599,0.004955175304,97.0094444444,97.9927777778,60
99,0.00369183333333,4.98706656271,0.643827524794,98.0094444444,98.9927777778,60
100,0.0049312,0.0324280584889,0.00418644434925,99.0094444444,99.9927777778,60
101,0.02123785,3.45892934431,0.446545858208,100.009444444,100.992777778,60
102,0.0405802666667,0.141660858593,0.0182883382047,101.009444444,101.992777778,60
103,-0.0284831833333,0.20813194251,0.0268697182385,102.009444444,102.992777778,60
104,0.0215650833333,0.246948577809,0.0318809243074,103.009444444,103.992777778,60
105,0.0382042166667,0.264532059385,0.0341509420178,104.009444444,104.992777778,60
106,-0.00105993333333,0.240025902132,0.0309872107205,105.009444444,105.992777778,60
107,0.067725,0.270200573547,0.0348827440494,106.009444444,106.992777778,60
108,0.0868335,0.291864862721,0.0376795917554,107.009444444,107.992777778,60
109,0.108702733333,0.242852814939,0.0313521635946,108.009444444,108.992777778,60
110,-0.0212895166667,0.678809071578,0.0876338743158,109.009444444,109.992777778,60
111,0.237550983333,0.259085601778,0.0334478073643,110.009444444,110.992777778,60
112,0.01707385,0.041477274914,0.00535469316627,111.009444444,111.992777778,60
113,-0.00782478333333,0.0372551507562,0.00480961928131,112.009444444,112.992777778,60
114,-0.0137537166667,0.0553747176749,0.00714884531185,113.009444444,113.992777778,60
115,-0.01035115,0.0568467480708,0.00733888361881,114.009444444,114.992777778,60
116,-0.00385161666667,0.0534849722667,0.00690488022871,115.009444444,115.992777778,60
117,-0.0008751,0.0232088206484,0.00299624586188,116.009444444,116.992777778,60
118,0.00298248333333,0.0155817287664,0.00201159253391,117.009444444,117.992777778,60
119,-0.00372525,0.0285346866612,0.00582461852418,118.009444444,118.426111111,24
120,-0.207635,1.04833466265,0.198116629152,119.009444444,119.992777778,28
121,-0.00102465,0.040143548264,0.00518250979614,120.009444444,120.992777778,60
122,0.000973433333333,0.0373618593592,0.00482339530272,121.009444444,121.992777778,60
123,0.00973326666667,1.43914933418,0.185793380133,122.009444444,122.992777778,60
124,0.0062686,1.3873502445,0.179106146411,123.009444444,123.992777778,60
125,-5.04166666667e-05,0.97281089673,0.125589346735,124.009444444,124.992777778,60
126,-0.00211896666667,0.0388442511195,0.00501477125605,125.009444444,125.992777778,60
127,0.0,0.0,0.0,126.009444444,126.992777778,60
128,0.0,0.0,0.0,127.009444444,127.992777778,60
129,0.0,0.0,0.0,128.009444444,128.992777778,60
130,0.0,0.0,0.0,129.009444444,129.992777778,60
131,0.0,0.0,0.0,130.009444444,130.992777778,60
132,0.0,0.0,0.0,131.009444444,131.992777778,60
133,0.0,0.0,0.0,132.009444444,132.992777778,60
134,0.0,0.0,0.0,133.009444444,133.992777778,60
135,0.0,0.0,0.0,134.009444444,134.992777778,60
136,0.0,0.0,0.0,135.009444444,135.992777778,60
137,0.0,0.0,0.0,136.009444444,136.992777778,60
138,0.0,0.0,0.0,137.009444444,137.992777778,60
139,0.0,0.0,0.0,138.009444444,138.992777778,60
140,0.0,0.0,0.0,139.009444444,139.992777778,60
141,0.0,0.0,0.0,140.009444444,140.992777778,60
142,0.0,0.0,0.0,141.009444444,141.992777778,60
143,0.0,0.0,0.0,142.009444444,142.992777778,60
144,0.0,0.0,0.0,143.009444444,143.992777778,60
145,0.0,0.0,0.0,144.009444444,144.992777778,60
146,0.0,0.0,0.0,145.009444444,145.992777778,60
147,0.0,0.0,0.0,146.009444444,146.992777778,60
148,0.0,0.0,0.0,147.009444444,147.992777778,60
149,0.0,0.0,0.0,148.009444444,148.992777778,60
150,0.0,0.0,0.0,149.009444444,149.992777778,60
151,0.0,0.0,0.0,150.009444444,150.992777778,60
152,0.0,0.0,0.0,151.009444444,151.992777778,60
153,0.0,0.0,0.0,152.009444444,152.992777778,60
154,0.0,0.0,0.0,153.009444444,153.992777778,60
155,0.0,0.0,0.0,154.009444444,154.992777778,60
156,0.0,0.0,0.0,155.009444444,155.992777778,60
157,0.0,0.0,0.0,156.009444444,156.992777778,60
158,0.0,0.0,0.0,157.009444444,157.992777778,60
159,0.0,0.0,0.0,158.009444444,158.992777778,60
160,0.0,0.0,0.0,159.009444444,159.992777778,60
161,0.0,0.0,0.0,160.009444444,160.992777778,60
162,0.0,0.0,0.0,161.009444444,161.992777778,60
163,0.0,0.0,0.0,162.009444444,162.992777778,60
164,0.0,0.0,0.0,163.009444444,163.992777778,60
165,0.0,0.0,0.0,164.009444444,164.992777778,60
166,0.0,0.0,0.0,165.009444444,165.992777778,60
167,0.0,0.0,0.0,166.009444444,166.992777778,60
168,0.0,0.0,0.0,167.009444444,167.992777778,60
169,0.0,0.0,0.0,168.009444444,168.992777778,60
170,0.0,0.0,0.0,169.009444444,169.992777778,60
171,0.0,0.0,0.0,170.009444444,170.992777778,60
172,0.0,0.0,0.0,171.009444444,171.992777778,60
173,0.0,0.0,0.0,172.009444444,172.992777778,60
174,0.0,0.0,0.0,173.009444444,173.992777778,60
