Hour,Mean,SD,SE,Start Time,End Time,n
69,0.0779349833333,0.0566459988238,0.00731296700247,68.0094444444,68.9927777778,60
70,0.128604066667,0.891103084179,0.115040913493,69.0094444444,69.9927777778,60
71,0.132809916667,1.69634433509,0.218997111975,70.0094444444,70.9927777778,60
72,0.0742387,0.306748869803,0.0396011088072,71.0094444444,71.9927777778,60
73,0.0383722166667,2.36301480756,0.305063899885,72.0094444444,72.9927777778,60
74,0.01046725,0.119547871676,0.0154335638692,73.0094444444,73.9927777778,60
75,0.000457233333333,2.60172260038,0.335880943425,74.0094444444,74.9927777778,60
76,-0.101383366667,0.496530534353,0.0641018163478,75.0094444444,75.9927777778,60
77,-0.185548816667,3.21982276975,0.415677332166,76.0094444444,76.9927777778,60
78,-0.242704983333,3.5020610238,0.452114134086,77.0094444444,77.9927777778,60
79,-0.523908983333,6.27877929175,0.810586921049,78.0094444444,78.9927777778,60
80,-0.21368455,5.78955320024,0.747428104216,79.0094444444,79.9927777778,60
81,0.127158916667,2.47784486008,0.319888395919,80.0094444444,80.9927777778,60
82,-0.0321779,0.142060232463,0.0183398971495,81.0094444444,81.9927777778,60
83,-0.0215778,0.0901863116406,0.011643002768,82.0094444444,82.9927777778,60
84,-0.00581801666667,0.107319951055,0.0138549461051,83.0094444444,83.9927777778,60
85,-0.00362423333333,0.159541155768,0.0205966746441,84.0094444444,84.9927777778,60
86,0.00175535,0.148900188038,0.0192229316173,85.0094444444,85.9927777778,60
87,0.00408378333333,0.197804204233,0.0255364129602,86.0094444444,86.9927777778,60
88,0.0178875,0.229856762431,0.0296743804302,87.0094444444,87.9927777778,60
89,0.0102413,0.282307003432,0.036445677427,88.0094444444,88.9927777778,60
90,0.031317,0.419529444834,0.0541610184362,89.0094444444,89.9927777778,60
91,-0.00837378333333,0.525874463732,0.067890101341,90.0094444444,90.9927777778,60
92,0.0136266833333,0.418830571759,0.0540707943101,91.0094444444,91.9927777778,60
93,-0.0645822,5.55695343849,0.717399604097,92.0094444444,92.9927777778,60
94,0.0184571333333,5.44970664888,0.703554103095,93.0094444444,93.9927777778,60
95,0.0232725833333,5.31309117667,0.685917121471,94.0094444444,94.9927777778,60
96,0.02405235,5.17291416714,0.667820347356,95.0094444444,95.9927777778,60
97,0.0425778166667,0.529234710914,0.0683239073868,96.0094444444,96.9927777778,60
98,0.0711635333333,0.472629151544,0.0610161610954,97.0094444444,97.9927777778,60
99,0.01927215,6.83654647289,0.882594354503,98.0094444444,98.9927777778,60
100,0.140948,0.479923981246,0.0619579195603,99.0094444444,99.9927777778,60
101,-0.07208235,3.93400143234,0.507877401046,100.009444444,100.992777778,60
102,0.1992524,0.677567350696,0.0874735688393,101.009444444,101.992777778,60
103,0.0513590333333,0.443225054455,0.0572201084842,102.009444444,102.992777778,60
104,-0.02855525,0.375924623782,0.0485316602446,103.009444444,103.992777778,60
105,0.206974733333,0.348226106541,0.0449557970449,104.009444444,104.992777778,60
106,0.0121653666667,0.0309825038245,0.00399982404453,105.009444444,105.992777778,60
107,0.00246115,0.0140567751373,0.00181472186694,106.009444444,106.992777778,60
108,0.00102845,0.0144749448616,0.00186870734621,107.009444444,107.992777778,60
109,0.00017135,0.0159669863216,0.00206132907042,108.009444444,108.992777778,60
110,-0.00051405,0.0153487766477,0.00198151854471,109.009444444,109.992777778,60
111,-0.00114323333333,0.0129650761489,0.00167378413356,110.009444444,110.992777778,60
112,-0.0003432,0.0135478367951,0.00174901820949,111.009444444,111.992777778,60
113,-0.00527746666667,0.015117587835,0.00195167219733,112.009444444,112.992777778,60
114,-0.0050741,0.0310591305516,0.00400971651247,113.009444444,113.992777778,60
115,-0.00620451666667,0.0520978891013,0.00672580856207,114.009444444,114.992777778,60
116,-0.00577515,0.0916930414942,0.0118375207557,115.009444444,115.992777778,60
117,3.46944695195e-19,0.0471983280149,0.00609327794568,116.009444444,116.992777778,60
118,-0.00463248333333,0.0339613116018,0.00438438647497,117.009444444,117.992777778,60
119,-0.00294070833333,0.0378706173927,0.0077303074047,118.009444444,118.426111111,24
120,-0.341944857143,1.73038205442,0.327011470651,119.009444444,119.992777778,28
121,5.87666666667e-05,0.0733710364402,0.00947216007423,120.009444444,120.992777778,60
122,0.000235016666667,0.0622080851673,0.00803102926175,121.009444444,121.992777778,60
123,0.00427816666667,2.39432193788,0.309105633028,122.009444444,122.992777778,60
124,0.00501665,2.36513420128,0.305337512436,123.009444444,123.992777778,60
125,-0.000290916666667,1.65516050867,0.213680302847,124.009444444,124.992777778,60
126,-0.00132002222222,0.048193578721,0.00718427453994,125.009444444,125.809444444,45
